TIME,X,Y,Z 
3262,0.2853119371305013,2.715068498842445,-4.3794874433186255
3263,2.961400998052409,1.0424327060267196,-0.6993147546729039
3264,3.8798399825700205,-4.713215306798495,-1.1018706997610939
3265,0.6220694912425628,2.273352170525297,-2.6097803778448867
3266,-0.931365319681035,-2.5477361397275624,4.182469480655989
3267,2.557721455761209,3.5040951361986945,-1.3125557845880609
3268,-3.852200360462904,-4.13707088566915,-2.3649434716710394
3269,-3.4227363401512534,0.6904434639686619,-4.410316779053412
3270,2.060864301784356,2.6002426837364547,4.651311436930463
3271,-2.829468991499872,1.9668390405984901,-3.635066518488884
3272,-4.604298830675927,-1.382824477315594,-1.6224897346390863
3273,0.4142509012757065,0.9540438968585709,3.292940102693736
3274,-1.0824376576041095,2.6795739528527793,-3.7965583691351137
3275,-4.293896393094805,-0.02257108466610802,0.9830808176033878
3276,-2.879075384948404,-2.295419186360992,-0.3087797293612571
3277,-3.951708491100355,-1.2877266716394797,2.5962118055446917
3278,2.285531617649368,1.9463919027704435,0.04678266109210938
3279,-0.08605101396118009,0.3721862561211262,-1.6434991971681576
3280,4.544370930973869,-1.4615662898562833,3.529027861912871
3281,1.5353801459412626,2.7685071988777157,1.289134275338652
3282,3.0116428374740334,-4.995443930032263,-2.099971507565873
3283,0.437189425250625,-3.357786924802605,0.027293143858207358
3284,-3.466633358398995,-3.5574590038236975,2.3380304459603956
3285,3.113312384592126,1.667281501099045,3.243703045918318
3286,-1.3187430655960974,-1.9024831367490713,-2.274186458745463
3287,-0.695555622699958,-0.566926888736222,-1.3872385541710464
3288,2.0181517777664943,-2.076452088356273,-1.4751058406115867
3289,-2.5606548658040076,4.751960211656602,3.3697375996096763
3290,2.9607775851750686,3.383507509016056,-3.9330853755852635
3291,-3.4953940288896,0.6685483622560344,1.0138715912608127
3292,-4.658157963511194,3.307112747772834,-2.2738782197965044
3293,-4.874526081451399,-3.3413989646680275,4.795354812013523
3294,-3.557325664737745,-7.351523771426116e-05,-4.137485120333043
3295,-1.0602509721750408,3.4059954991847814,3.7590313152591737
3296,4.284123575564546,-4.519361173256133,0.0387251195730709
3297,1.0662546070767416,-1.1807933683041671,1.0886856221906225
3298,-3.600508976323671,-3.2745873927422195,3.833666456862627
3299,-1.1378471090563869,0.4005191935172494,-1.3832782966063584
3300,-4.5087959603589125,1.353022611826428,-0.10142331177274322
3301,-3.728802616718303,2.600462618076646,1.8623103364178126
3302,-4.549117233915588,-0.4820234872517464,1.7512937058590943
3303,1.0310728992375564,-3.0890660010174487,-0.6926223308429975
3304,4.8175802011640485,3.9603958717198964,-4.953820767091792
3305,-0.7240916466685174,-4.201783131715834,-1.9043858879081776
3306,0.5873805673546837,-4.137938711831826,3.3872855894566705
3307,-4.390164991365399,0.4215250759809477,3.7358357547037677
3308,-2.2798840265216835,4.322807455010789,-4.695593358602691
3309,2.514422522400773,3.6354398561981007,1.4643497862192518
3310,-2.5140293819595616,-1.771246861250387,0.032526330711363016
3311,-4.412229155824461,2.018848939497932,0.007491332900220193
3312,-1.284778596908056,4.470727395464548,-2.368073403909542
3313,-2.483845577896994,3.3964190665334293,3.116828272421067
3314,-3.482830718275507,-3.798216164730135,4.088923150489531
3315,-3.124343133712703,1.4979036405329005,1.5363857159607877
3316,0.99955382515415,-4.893268463581024,4.37621552889204
3317,-4.250600092080118,-1.4345166581185587,-2.3202643949453394
3318,0.5754975076011632,-2.789958080881055,-3.1244644976364135
3319,-4.8074918410045795,-0.4065815504884771,-2.7559035835432164
3320,1.488585180388407,0.1871095580802864,-3.768612685821844
3321,-3.14435429565723,1.9930327085244448,-3.085448040716697
3322,0.42965975575429116,-4.894959815661197,-4.440668427754493
3323,-1.580511255795468,-1.2330652245002627,2.0294337130464317
3324,-4.445013923017619,-4.850975787072106,1.8038879335472444
3325,-2.223375822472585,-0.41642969897676707,-3.9571578176247124
3326,-0.974816299449996,0.691884642663048,3.48475131606428
3327,4.748858033104934,-3.458043680241988,1.9975614776412245
3328,0.09164942894648309,1.0360892173516731,1.6428124658066814
3329,-0.9800065127189805,0.6738493129959675,1.6798982993901292
3330,0.9994182633858459,0.7145374142834395,-0.4073321342224716
3331,-0.31294997682594605,4.921872141850015,2.106153286302437
3332,4.3712175602267465,-4.745411758809094,-1.3196667008952714
3333,3.802836131532022,-2.574231025178836,-1.2302937328497041
3334,-2.4637730187048024,-3.7068449809049895,4.495058089663713
3335,-2.3816632567695484,-4.31845351182357,-1.3753217180863841
3336,2.4845638144076574,-1.1416321888244099,1.275261065739305
3337,4.452550183469951,-2.8840530073155546,4.20982303348171
3338,-0.7491385307308445,-2.526427296452506,-0.4904277895289493
3339,-2.067409237960125,-4.169896224051081,4.143766374590481
3340,-4.480646423298612,-3.8029811868701735,-3.040503827851724
3341,0.9576580799157313,2.557072559984576,4.579130545861
3342,1.3501050341586236,-2.923671633810722,0.9118116534119842
3343,-4.941490401887369,4.261064485719578,-3.393141957758078
3344,-0.6154184737117694,-1.5084616448799713,-3.924993991635742
3345,-1.342106934230979,1.302611272345267,3.312504843706881
3346,-0.7725393663892524,1.4637980322237691,-3.317297178838631
3347,-0.28816081013968464,2.1243520881236293,1.466827007972702
3348,1.9253855755517915,2.7580075770702326,-4.208161201607128
3349,0.3944422971705466,2.372684035600999,-2.085707420517251
3350,-0.9318255126509332,1.5571833846438654,0.03732477698436476
3351,1.8202492343999435,-3.712137304772231,4.265667121622634
3352,1.9252388651761425,-1.3021495029580588,1.778364964364095
3353,-2.838164140459709,1.4357499853654678,1.4171802725242655
3354,2.672747853005105,3.5027257044962674,-0.39110618973490574
3355,-0.42339867198183434,1.7848065071478878,-3.222510073342769
3356,4.361258760573316,-1.0793809082047758,2.6964006853583644
3357,-4.2623455939412045,-0.7578910790344313,4.902439688409341
3358,-4.3168815136193945,-1.0118771142225533,-3.2378536105763933
3359,1.9922695980798446,1.5858018428181282,-0.1821611373622547
3360,-1.5100355867124082,-1.6053322555423035,0.06838639428843152
3361,4.541268106933051,4.32456028518461,-2.6402162837426637
3362,-1.6225772345930247,1.7662864680196613,-2.88183948396755
3363,3.326448376382876,3.6380473274679197,0.06395770436733095
3364,-0.27523768766494516,-4.531584518491862,-2.210172618524373
3365,-2.888001777796397,0.0038734931955941576,-2.5321274465778085
3366,-4.87645723848731,-4.3660593351151,4.145688086726411
3367,-1.2784491638200555,-0.5825555985262145,0.06453025038120153
3368,-2.6196835192386314,-1.9268607966561313,0.5955856717261039
3369,4.815731046028981,-3.672469120759425,-4.87079416390343
3370,2.3892200205141254,1.6083273206754551,3.3407198948631773
3371,-1.4046945459751061,1.1844155164594161,0.08917903494770751
3372,4.332247344667806,-4.468211937262389,-3.119761032283294
3373,0.17568750516880982,2.600425793526206,3.8569113839522817
3374,2.724739996664418,-0.683826912851587,4.839011907115228
3375,4.440496673071211,4.393801541381336,2.6994522545886257
3376,-4.046071002269322,-1.2633299335012427,-0.20638963646530328
3377,-0.739234603493002,-1.6497387980864389,-0.25799089044749124
3378,0.7756007367485305,-3.1962355207226425,-4.441116911894589
3379,0.5343901314127741,3.620406169258036,4.59675480050937
3380,-0.2567274307065972,-0.3361261439729333,0.05154288457702361
3381,-0.9954801800552175,-1.1917564708789619,4.130278812654865
3382,1.80768512553675,-2.7900778447254595,2.559070936074437
3383,4.995133686576727,-1.8088290995140852,-3.2845192668219116
3384,-3.509309154699544,-4.509665581728127,-3.3239207170027543
3385,-4.974998999069332,1.613766335525523,-2.356067166522039
3386,1.122637328475391,0.16506758529379884,2.3321654401618988
3387,-2.8508631449878408,-3.019128283658248,-3.948973966638225
3388,0.2813549390903791,0.8682419076147507,-2.871757841940663
3389,1.1681238490478796,3.704921650089876,-0.7402461957906423
3390,3.533867081768811,-1.9913395217566499,-4.335176506567839
3391,4.529869525423507,1.833004558842708,1.4342735989200763
3392,-4.2501080221553345,-0.3997304385186293,-2.3955616483757924
3393,-4.398194124097373,3.9111471180081807,-2.468867789316512
3394,1.151812992421993,-4.594667161517667,3.79587489736066
3395,4.188168103008325,2.967714989717938,3.0275066317455863
3396,4.06660266650384,2.234542351452143,-4.785170662223165
3397,-2.176641005918938,0.053164145762455206,1.8234468412725207
3398,-2.9826828223304505,3.5413766088250576,3.650983687943979
3399,-1.0279181556869519,2.87689289330335,-3.4351623834448928
3400,3.6608941312920926,-1.2081400100292017,0.7978629888700608
3401,-4.182258203802647,1.2201712253113985,2.702471979086768
3402,0.47196683940962103,3.3859671368043607,-2.1434275374130785
3403,1.944984817999618,-4.737649191851694,3.5260512039562855
3404,-0.23705748993589992,2.7703918495460105,2.9824336068706074
3405,0.252002302552059,1.0611050006853837,4.023314883765469
3406,-3.5909433250602962,-0.8124040182855019,0.052359130960062394
3407,-3.5416243551277016,3.0488045643370736,-0.5441510241019385
3408,-4.036483816069989,4.913038325569923,-1.0829161239318585
3409,2.1163598372725705,1.1681231049708138,-0.2339677802029536
3410,2.4569072071261466,2.444159724165644,-2.1706899943295133
3411,-1.9729982303342233,3.2994896362886337,0.955769818729574
3412,-0.6218313191702123,1.725816093364263,-2.0001810283193464
3413,0.19576435504559253,3.0920405016040444,1.228411024478496
3414,-4.253374458913517,-2.97576098249014,-4.613095731519583
3415,-4.806760579050179,0.43867010570418863,-3.884644349612014
3416,-4.250521998449154,2.2355757538686643,-4.451674370422881
3417,1.4908908108054142,-1.069593044338557,-2.1054139275189288
3418,-0.43495465315374293,3.970563457675901,-4.87943478457622
3419,-4.111828076839749,-1.6311597993654803,-1.9877416856751653
3420,-0.8657009740093482,4.06638663077549,1.6699324402785685
3421,-0.010314365028134986,-3.760858346712197,-2.0933396022620956
3422,0.4548903391368322,-4.228246418029329,2.328177697475123
3423,0.746823136235589,-4.375130346396076,1.577312017047526
3424,-3.0034378159417607,-1.6842955673633355,-4.556247315978705
3425,3.1225098461370635,0.03780883881495978,-3.445173616112991
3426,1.7485482532650671,-3.3095149849724113,0.06480255447182337
3427,4.865437586316359,0.17285737548554714,-2.978369343657473
3428,-3.9011672633257977,-4.857174482099258,0.5410180066055723
3429,4.016517432920375,3.315118033182701,-1.6145016410903157
3430,3.8461682080140474,1.1942200027059595,0.8016341344151448
3431,-2.636238905111833,2.8645045474541586,0.690666895468679
3432,4.458428662941101,3.778884952387001,-0.8564688533738609
3433,-0.2018388291122477,2.3622906282310545,-2.5388601072100556
3434,0.49791693451225605,-2.873642644480292,-1.7151733661702484
3435,-3.795301966083028,-3.032008763175109,-0.8388591430543642
3436,3.96229140185093,1.2985785637705423,1.7799314958741697
3437,4.608546716766682,3.214524154317802,-2.8817212634105083
3438,3.337098707990256,2.371855534112571,-3.711802722906646
3439,-2.129264948820666,-3.7371194696635692,-3.2376330540523632
3440,-3.7731152616051746,4.8063395312321155,-2.0182078415998586
3441,4.256682445696047,-4.806924374350645,-0.9884916883083816
3442,3.354163417546774,1.9610287402626003,3.88335944087072
3443,-2.185461894250811,-1.8552618453686298,-1.8845092514299533
3444,0.8266149047781521,-3.972455093314254,-2.269421430271356
3445,-4.865866007588537,-2.880473248015154,-3.1004011149961586
3446,-4.7669904467536925,1.3105956285899065,-0.6276287072426721
3447,4.547099946755557,-3.913260038045788,-2.3195289230302905
3448,1.6261941147131287,0.04374008908101423,-2.384358915258431
3449,3.5580365094842428,2.9785734775469574,4.819473017665798
3450,0.36989280712643513,-1.263248005233951,-3.712739865449209
3451,-0.44162754690748596,-1.7947205607172645,4.00665764036855
3452,2.7719984324166935,-2.1552897273627836,-4.575542142464261
3453,-4.578287719114268,-3.0236488471285385,1.399261871536357
3454,2.565226163975458,2.6616119239610727,-1.7940877056945825
3455,4.968853204824356,1.8462167474267597,3.17337394278551
3456,2.4621324064165426,-2.0907089055455517,-2.7743226927905686
3457,3.476879612474008,-2.597245654253413,0.1520281346269483
3458,0.23295049037399274,4.216242345271352,2.218628263020273
3459,2.1392421624683147,1.4265842879157145,-2.811162178415574
3460,-2.6668631803601697,-3.7611934147578197,1.3070439080791632
3461,-0.9401184032907182,2.9682379306881232,-1.8485842133909722
3462,1.2847462974021875,-3.1459775163056705,3.359659317871314
3463,-0.6981637268409493,2.3311158521457243,-1.2524092117010488
3464,-2.502127915277793,-1.6644613772211336,-0.4547708292673658
3465,-1.229411040153363,1.5635009190671232,-1.38202470867249
3466,4.261710060735107,-4.732513980198422,-3.5449652698297807
3467,4.644896604405915,-4.094552172118689,-3.959534763729693
3468,-4.852069218154991,-4.524744708204746,-0.20161445994943872
3469,1.4569553026845838,-1.5728961144211793,3.766249516472479
3470,1.6650549635625804,4.745069107349796,3.892628756001887
3471,0.30003216317273207,0.5889837372589373,-3.245514247643645
3472,2.195625739354713,-1.2254647131743845,1.6612930568789324
3473,-4.606858761392301,-0.5266321183700464,4.515575578916662
3474,2.055786063247991,-0.13074531676780587,1.9533721712245153
3475,1.9912347506152228,4.8793729719431695,-4.0301680584055415
3476,-4.107840389989535,-4.654736789234418,1.7693596696055947
3477,-2.7404263983529975,-4.6352050083147365,1.045727916995478
3478,-4.75065790619102,4.891141146325744,3.298722654124388
3479,-0.09350221039465723,0.015730112339193525,1.9608802787124002
3480,-1.4259285607384617,3.6020784336824327,-1.9771778943361786
3481,-4.387257017217873,0.774997027513531,4.09527057769637
3482,3.88225736905499,3.4314026554420636,-2.0457086401383915
3483,-0.0551580595154153,3.876273808564486,-1.0293439762606358
3484,-4.098966048726096,3.9440148502310297,-0.7140906064673027
3485,-2.8181954806404974,0.8003845631037345,1.9290931682300325
3486,-4.772642610994202,2.3119321294081994,1.3016812169271477
3487,0.6201352504817015,-0.24012321727117847,0.5018267992286702
3488,-0.4786750706625895,2.851581288247398,0.15601796771337018
3489,4.09825290725416,0.32331346969492536,-0.509472463938133
3490,-3.5120908615691313,-3.579296893889677,-1.564873754943148
3491,-1.6087733229433154,3.7694630250500722,0.4018778748769938
3492,-3.023556585383751,-1.398061188286289,4.40433296897684
3493,-3.995972503628591,3.1858314679866915,-4.742063229793683
3494,-1.0686555568415255,-2.097270392491033,4.4990120067141195
3495,4.763687623972068,-2.1795115222975268,2.960462462332373
3496,0.7773235023995433,4.621957063976829,0.14114811414170703
3497,4.147943520533699,-0.9426626437247219,-1.8220182657889183
3498,3.0761559096695485,-1.5588685656675816,-2.321931103467433
3499,4.115875599918095,-1.3022551320528386,-3.1016956914975555
3500,2.479462911097441,3.4105911623747573,-4.956688890591576
3501,1.945452012133842,-3.603842482519355,-2.4587216508078935
3502,1.8447160198778576,4.289932655003039,-1.3233619066389979
3503,1.0293798051432237,4.481173332879884,-2.9188740795285186
3504,-3.0104975413081627,4.960017816942845,-2.035732222640947
3505,-3.1457936875466173,3.4665675304783434,4.139681176428317
3506,-1.8610141945807648,0.4160107975571563,2.3679446068153425
3507,-2.420146261939978,-1.7023394543851067,0.8510770917161823
3508,-2.720766797382188,1.7110654255323974,4.001539674467846
3509,-1.5944725242730993,2.836847972424561,1.0350567326113893
3510,-3.5804724428520496,-4.969636411194772,0.7328674072915398
3511,-0.937011686170397,-3.475857485462106,4.041938866090881
3512,3.0162027396389597,-3.7597813498981667,1.3483292557870028
3513,-3.0076454913771467,3.264297925452359,1.2563364254830098
3514,0.000547236374362825,1.9174256339060713,-2.682069371580619
3515,3.5519638294598437,1.9831668356991372,1.8019972240298525
3516,3.0412949022436795,2.7122351054215468,0.4531044713553989
3517,-4.893249769611386,-3.312884239945153,-1.4808679699637874
3518,-3.439930005178912,4.764552813100183,-3.121441554787542
3519,-4.150440143341055,2.8879938435838035,-4.133381121242179
3520,-2.799483408539407,-3.980309480314107,1.3431259562615665
3521,-4.65969661574963,-0.9410937685284484,-4.00470898611578
3522,3.1702496366635398,4.290156673740903,2.800839497238915
3523,0.0761911114120295,-1.576482902227828,4.758150442758543
3524,-2.7435526465511373,-2.5756594199013074,1.761429105120901
3525,-0.6329737381891007,-2.3603996844844244,-2.6386681934366085
3526,4.851783918799841,-1.4034189969316535,2.6165221089024815
3527,-4.914039932113634,-2.2147731264642543,-1.1216716560159998
3528,4.764173380737182,-3.094912264945057,1.213548135310873
3529,-3.839110062445461,2.5316161856021058,3.1094154465942925
3530,-1.077214296600919,2.700174270315224,-0.7625670333789003
3531,4.624395971330225,-4.734766008423653,4.85019807040446
3532,0.9797786939429258,3.8952131607364997,-0.29250311364947734
3533,-2.3473247404176325,2.126362577855688,0.9654138949995748
3534,-3.7127326099223454,-4.2152283526668075,-3.8607690275346576
3535,0.39146785691751784,2.415273045528731,0.33590596392441885
3536,1.8396066186670703,-3.7489323942215433,-2.58742199826945
3537,-1.2796634979248056,4.427287184552146,-1.3581986075540984
3538,-0.8809692750250564,-3.667477554726002,1.244119677109179
3539,3.135006525226405,1.1199767909463718,-4.819792845300999
3540,-0.14768833218800204,-3.2859651953644278,-1.7289504333165073
3541,2.259702903361662,-3.280519977398717,-2.870719320072983
3542,3.6471916797665926,3.5973720557414985,-2.505934116130063
3543,-2.740688490595453,-4.8246003215726505,-1.7236591749756505
3544,4.531525411521585,-3.4480195930860003,-3.580745090579638
3545,3.709928752540616,0.0759081358024174,0.22180527346981638
3546,-3.2938362819519584,-1.1768111984434948,-0.7339141919779211
3547,-4.015679831692582,-0.9082355633724397,1.0392729819185087
3548,3.67565926310221,-1.7037281865918241,1.248031291712599
3549,1.7994497261086853,-0.9194914277077917,-4.7275626786592895
3550,-4.09619200156922,-2.0570246640941026,-1.6814819251294066
3551,2.8747780218174928,2.388827619459221,-2.1247275224813422
3552,-3.6255344224993022,3.702922910191905,-0.7961537755672765
3553,-2.9405065014987555,1.178881988138957,-2.9562622354579915
3554,2.0049712931137167,-2.8795446266572675,4.790601829347153
3555,-4.480982050038726,-0.0586233150610731,4.117807197827343
3556,1.2285144784711877,2.5291052449753053,1.109894987879211
3557,-3.8005329532909937,-2.245384142442851,3.477177147680665
3558,1.1325990665919186,-3.0031048514938874,-1.823295026135482
3559,-3.558776103443769,-0.6214120753670249,-3.932898993504228
3560,0.09066490838900076,3.9979788956808076,3.176140650173796
3561,-3.5137916199898314,-0.9319991835297348,1.192952916780765
3562,-4.417333403323322,1.677261570387893,-4.193130617173653
3563,-3.8229836707349794,-3.5028013778170863,1.8799109489267494
3564,4.929394252663689,-0.0390228000868289,2.0348428501474993
3565,3.2249258308058835,0.6263890882992804,4.15233115244334
3566,1.6829294146299372,-3.818439377842081,1.4179839704892085
3567,1.7901199179836782,2.9727843027142296,-4.2688885395132665
3568,-2.2105511380199863,3.999704646028606,3.2942452616985314
3569,-2.553507010848307,0.41436768787636424,0.38422942815718386
3570,0.39521157589871514,-3.0437498099023053,2.7986987176952285
3571,-1.5442564382400379,3.1172888571541293,-4.323137394452017
3572,-2.42763662553358,-3.962454959747397,1.9880490870596823
3573,4.500891267834083,-0.9134075798869539,3.385669239367953
3574,4.463707840288343,4.239672179570839,-0.06884206427825479
3575,1.1618687056558041,4.665863879105929,2.9690352062684404
3576,-4.49271824844687,-0.5782560571307362,3.401173842290955
3577,1.3191069116929208,-3.70385383529944,-0.23261342488825143
3578,0.5295245522657996,-4.0589411191899245,2.322793580921698
3579,1.6024829334892914,-4.23758641302334,-4.365759718010921
3580,-1.4407576839169245,-3.6996117014124588,0.30808715248642926
3581,-4.9698866057635325,3.4926504420635673,2.822942137909873
3582,-4.324424220291917,1.9132105036501104,-1.0744036497645029
3583,-4.970732352830721,-0.0845432794536638,-1.8494368218444057
3584,0.2144431127914901,-3.9668248688573806,2.52919669596214
3585,0.7345748839530222,-1.5468019910122566,4.718366403962909
3586,-2.4807491956289827,-4.4389058941813255,-0.3879280848778226
3587,1.5010901525022966,-4.086154554182222,1.0012452585976863
3588,3.1617879686540356,-2.9140535298626213,4.529102566454062
3589,-3.325768735199668,-2.083599710014604,-2.9252557592293025
3590,0.9604107610822563,-0.5315733931715796,2.6430735440708197
3591,1.310963767711212,0.6642740472880266,4.051428658945547
3592,-1.8456968379997294,-4.41889463376385,-4.200477663772663
3593,3.359221104847304,-2.6378805219046653,-0.547243961970743
3594,-1.682258948309887,-4.837827239650921,-1.1843366272444813
3595,3.7093593467965285,-0.5508594776123088,-1.1161938516801118
3596,1.0247981464889486,-2.0699629242791993,-0.8417657076702421
3597,-4.261914444031014,1.7139265098263063,1.2651430159314492
3598,3.036971320564799,4.931792262426594,0.25516251614381513
3599,4.018458493796707,-3.6893843637363153,4.211297250729228
3600,3.373429104001195,-1.4270377262268052,3.8160659855751327
3601,3.109218449936524,1.2952577060438522,-2.889450164088335
3602,-2.3761647636246352,-2.474187692075125,2.4151295833887083
3603,-1.2205098025727121,2.6779384927591963,-1.2690405750538325
3604,2.703405569191988,2.8750497850937906,-4.7362083984769185
3605,2.580318478710617,-0.9254124791280578,-0.5292937793262968
3606,1.1819721168413855,2.312560781924301,3.0393117213230045
3607,1.9386708863894375,-3.355946148515848,2.264914183785475
3608,3.258586255293137,2.872524253185585,-4.8084833218348555
3609,-0.9804467615094081,-1.8735587623903047,2.742938660906261
3610,2.9800400791923733,-1.9524052758393595,-1.220200555543908
3611,-4.309609011899797,2.454519579092711,2.087866030476402
3612,2.8947998140021056,0.852701909035277,-1.0233321948684795
3613,-4.118064270132134,-1.3460561645465963,-0.009131977548769044
3614,1.363450434956488,4.38101752796662,4.480840691642253
3615,4.107712482009111,2.7587899024440157,2.1388102050533773
3616,2.968061678536282,-0.9100375478626024,-1.8665069036982587
3617,2.156698877613101,2.4877812838458215,-1.56230938883707
3618,-1.1968599034209992,-1.7507901759967792,-2.706695489904869
3619,-3.168944871520849,4.082610669838244,3.778449006050037
3620,-1.9255437830347466,-2.542873933986022,2.570384594431019
3621,3.2009989705335897,-4.896734490019494,1.5366228406273095
3622,-3.6464428503231803,-3.5882554785472607,4.546201220017217
3623,-1.8340855686642197,-4.507043918210676,-0.7150463658419
3624,-2.4238610473688613,2.976334517891395,-4.28465542333954
3625,-0.1990791591303136,-4.618717796915812,-0.8386657049160684
3626,-1.7341465489834382,-4.22013805974583,-3.489198221243366
3627,3.1383091131901963,2.7070706042502826,3.7211476263803736
3628,4.330328069312245,1.568521507061229,-4.183909742149674
3629,0.7893051590087188,-3.127506251513803,2.6149844836676213
3630,-3.1264637063598344,1.1995119593323853,0.8767480803406009
3631,0.787264167068793,-0.6264868868484843,0.4647923669051508
3632,1.203275889635476,-0.9061478159290157,-4.755837341612127
3633,3.7708598489133323,-3.4942224022426416,-3.17807212297065
3634,-2.3967537884105172,2.600606059418393,-3.634122851748333
3635,1.8978241556860898,-0.29553270950630317,-4.938237385410683
3636,4.579875786967737,-0.6363430695522441,4.51656644097309
3637,-2.114199489295039,0.012280103727738023,1.2100560841545587
3638,4.533436316106679,4.477613534511018,-3.932385551208509
3639,-3.772316686485029,-4.080344292097898,-3.925765630227376
3640,-0.11863372620496548,-1.3882176277640657,4.082077324903736
3641,-2.9306399037702144,-2.560613889342267,0.5073904933454667
3642,0.004859393721926786,0.6002746724878785,1.6739519535945204
3643,1.8477103306579625,3.4153868052733536,-3.821908215077936
3644,0.14955854180072237,4.359721941830495,0.2692447066659138
3645,-4.867668138309984,-3.837632385455948,1.8865215937114002
3646,-4.2175706775401745,-1.856781614201207,3.307739093381251
3647,-1.8244827726276958,-2.0222849551753495,4.675815083532672
3648,3.7099031163914766,3.0741111264270256,-4.516744148904751
3649,-4.118969172525673,4.408975912837025,-1.5550179755551206
3650,-1.4113506109157736,1.784494220576173,1.4652620346727172
3651,2.2328909832301047,-2.0741924544080392,2.341880779650303
3652,3.4256321008761503,3.6089298309321887,1.9399983718507166
3653,1.9509367801522064,-2.6537704245871705,4.279522639205146
3654,-0.9264735818169756,1.7680895274071737,4.817378277361389
3655,4.503779305672037,0.7547550823682734,4.2447657095005304
3656,0.5593349616031738,4.6102029679604435,2.5267183772917354
3657,2.3992853993535785,-0.06893798605916412,-1.5963833556752327
3658,0.3188683670279202,1.9734498605336341,1.6249476019284783
3659,2.013060768180436,-3.4832304996992516,2.2998629743698675
3660,1.8865940561275876,-3.683164879540395,-4.295139425484328
3661,-3.8097008339588334,3.9574234482957014,0.8055570940811254
3662,-2.174078718339747,4.6462374997345,3.4220463142543007
3663,1.8271813726751045,1.8928972668390456,1.2153835479240875
3664,0.8936467240966284,2.9289196310674974,-1.4900328261080977
3665,4.050290069933247,4.62706658800424,-2.780002673115489
3666,1.076140798194448,-1.3371219931116585,2.0597314962103352
3667,0.38280337560441335,2.769488078310128,2.548439379768155
3668,2.50970377367063,1.4759652972690676,-4.237799329192007
3669,1.3256429337423086,1.9521560290523805,-1.37663267889475
3670,-4.18076210040814,0.8608671086633866,-4.318734636050404
3671,-4.661833885011259,-2.1642456039056723,-0.5531382578541049
3672,-2.360092650785919,4.268707338510769,-2.4033454281235898
3673,1.0623612695982718,-0.46281455720293874,3.6786247009587516
3674,3.905841626187833,-2.7831838319050584,1.0689386725664214
3675,3.651733417340804,4.607699212210312,0.4662375940265706
3676,2.604790509663224,-3.0109116284094952,2.0701745711482094
3677,-3.316033665281428,-1.3956186785293099,-2.8053515983762303
3678,-0.14974380375118024,-2.397916712623871,0.48304052832394806
3679,3.7429461247046714,3.3109448741318417,-1.3051009373995317
3680,-2.4777640604528415,2.678751316765454,3.400631227664622
3681,-3.6897597743061006,0.9896127971753268,4.41154558836678
3682,-0.09693325114267903,0.7825945842024309,-3.997862481513396
3683,2.025504761906717,4.256153411629667,4.3537608339477085
3684,4.737243476595481,-3.1075453006239595,1.38495414155868
3685,-1.9534284959524584,0.5768366196591543,-1.8264590639336928
3686,3.8675633090750523,-4.788716462307559,-1.0010795380822501
3687,3.7512052556787285,-3.041145172486006,1.5747926753440646
3688,-4.642557773144375,1.9936134035793875,-3.4016812384974324
3689,2.482426387456367,-2.987283275633552,1.284127944975837
3690,1.0007426515357576,-2.7823625223330186,4.653890013818762
3691,-2.6706900265769584,-1.2412969257915485,-1.8597629191053953
3692,-2.128834890411885,-0.18635157650397804,-4.97335323533937
3693,2.2864438603306443,2.250970715143743,1.6517164916089841
3694,-4.431599574550312,-1.183688123531451,-0.47087789220640275
3695,-3.0368967877991624,4.80167458614523,0.2621109483610615
3696,2.9417634840762243,2.4890600420284112,-4.7241395378985205
3697,-1.0395061075247813,0.2996002882289872,2.3389904670417305
3698,-0.9678416128177538,3.735337395625688,0.9191098356800236
3699,3.2408334124999083,-1.8008981198677776,-3.7152078651450227
3700,0.4577823972382733,4.969013028492833,1.6167146074738454
3701,2.6201420798642863,2.5528385755332197,1.0590238763376094
3702,0.16072361086107279,2.528288729752263,4.105406720340142
3703,0.5565271892445178,-1.7972676298067336,-4.959897584943901
3704,-0.7670045523657301,2.4989208700902408,-1.5707328188963707
3705,-2.789037911937892,0.6813114120216914,4.240780799484373
3706,-0.7737960696498636,3.2503041662299417,-1.4582150876733713
3707,-1.21360956830972,-0.06045445089798207,1.352928760261845
3708,-2.3496989200285845,-4.470014070063071,-4.243855351139485
3709,1.5174650244995904,-0.4885821204204044,2.28144445698912
3710,2.9148448462578855,-1.2776953402101365,-0.08691526311634235
3711,4.969893730510458,2.1918292099949754,3.4707874049048204
3712,2.857269740681118,-2.432553667006394,2.3768527539725914
3713,3.3247373438710444,1.5615558066319766,-0.01586723742119389
3714,2.182843741216816,3.9438184636934377,-2.2618898061513426
3715,4.4448898284793135,1.1531608612558522,2.2386163340719065
3716,2.742491520682176,4.789330938354219,-4.2258262920294785
3717,2.7055755268634085,1.5589485800897638,1.9546254840480568
3718,2.3235883109717737,0.20622681034759704,2.2785943574495526
3719,3.5305657286236976,2.0718874505990206,-2.8191180789787342
3720,-0.6314825224718081,-2.7486148580520995,-4.849278209078647
3721,0.5184876311855833,-1.091305375067452,-1.175836626067471
3722,3.9747709440176813,2.019943585008961,1.7816396745916085
3723,-1.1440774869723813,1.5966150712615672,-2.392152087142204
