TIME,X,Y,Z 
2022-10-06 15:57:08.376290,-3.631095642189118,1.8369959436828944,2.580200235175699
2022-10-06 15:57:08.377290,3.239990455375736,-1.0916608909970602,4.151509215725438
2022-10-06 15:57:08.377290,-1.9876838598124125,-1.634911118731781,1.2292084358215511
2022-10-06 15:57:08.377290,-1.561849118039861,2.3430181022313032,4.921837698090503
2022-10-06 15:57:08.377290,-4.175590939846324,-2.208489132519923,-4.22249938258077
2022-10-06 15:57:08.377290,3.2912097495369714,4.018667630012018,4.710116451610096
2022-10-06 15:57:08.378306,2.9995010443611116,-2.4875117659347437,-1.7163050675178004
2022-10-06 15:57:08.378306,4.010547466323276,0.018836148902145133,-4.808523427789283
2022-10-06 15:57:08.378306,-1.6504476945934887,-3.7822358382843535,-3.8338612522554714
2022-10-06 15:57:08.378306,-2.844171442114699,-2.661851059084203,-2.169858090049762
2022-10-06 15:57:08.378306,4.975287953482759,4.799625311426395,-3.0593233414036014
2022-10-06 15:57:08.379307,3.686209576386549,-4.902879541092171,0.7225764134436137
2022-10-06 15:57:08.379307,-0.11542627818628048,-1.9697322079371702,-3.995915605418381
2022-10-06 15:57:08.379307,-0.3778798807623929,3.391785296302647,-0.5282458951295235
2022-10-06 15:57:08.379307,1.78231406321125,4.450511091113224,0.5547036889154766
2022-10-06 15:57:08.379307,-3.651976572628053,-4.847788775648565,-1.2395689891606398
2022-10-06 15:57:08.380307,1.4451258233634494,3.989754002076051,2.9387044900246906
2022-10-06 15:57:08.380307,4.607879567763105,-0.3388679977173661,3.7767921277499834
2022-10-06 15:57:08.380307,-3.9192824309604255,-0.8273214673112985,2.4919795831585425
2022-10-06 15:57:08.380307,1.0204323452562756,2.102518806180419,-0.7935507520346619
2022-10-06 15:57:08.380307,1.132366198340181,-2.9712336689658745,-1.313685845488818
2022-10-06 15:57:08.381307,3.7266577213823684,-1.7894829937772516,4.522745496967495
2022-10-06 15:57:08.381307,1.1025618090331104,-1.6385574430533687,-2.3986009649686957
2022-10-06 15:57:08.381307,-3.6555436921026274,1.3695933376447336,4.933937495206221
2022-10-06 15:57:08.381307,-4.095933494516916,-2.192563715114453,-3.8004706596810856
2022-10-06 15:57:08.381307,2.289411008398594,4.870736044199923,0.2166111355550404
2022-10-06 15:57:08.382307,2.121767413604272,2.3954410356265914,1.6826723347044572
2022-10-06 15:57:08.382307,-4.0156096941962085,1.1276658594093192,-2.2595942704204153
2022-10-06 15:57:08.382307,0.44526066537436204,-2.032200288503645,4.648689987667984
2022-10-06 15:57:08.382307,-2.76822631447595,4.83884628817173,-0.021391281164422793
2022-10-06 15:57:08.382307,-2.878979344156668,2.4599649415256772,0.6947014372868576
2022-10-06 15:57:08.383331,-0.5868261219731732,0.21385118400615877,-2.6112469380360914
2022-10-06 15:57:08.383331,-1.1836198417902342,4.314108663064653,-0.08794615363554836
2022-10-06 15:57:08.383331,3.9310796763826126,1.7462785945770527,0.7928650583792232
2022-10-06 15:57:08.383331,-2.9598132044715153,0.39136352333945723,-0.43540843387582484
2022-10-06 15:57:08.383331,-0.4910530911716382,-2.2125959887988644,-2.7058506607841917
2022-10-06 15:57:08.383331,-2.2220665960844785,0.15535650420747782,1.4366448964874712
2022-10-06 15:57:08.384331,-2.2010497337579116,-3.4004976816805668,-4.042936949106267
2022-10-06 15:57:08.384331,3.9947520852109175,1.827705346192806,0.6536226316842129
2022-10-06 15:57:08.384331,-3.1541024657439642,-4.380686172175472,4.117148244111355
2022-10-06 15:57:08.384331,3.983858325982343,0.7815667601253553,-1.3797190751542967
2022-10-06 15:57:08.385331,-2.488310540805001,-1.4222835839965677,-2.2004438630801526
2022-10-06 15:57:08.385331,-2.929128262415012,-4.574309128281071,-1.853062836078767
2022-10-06 15:57:08.385331,1.0798807055893498,-4.660842192274316,0.638660740541944
2022-10-06 15:57:08.385331,1.4932167478639649,0.1364709882222339,2.3365560541563557
2022-10-06 15:57:08.385331,4.292139951536736,-1.3035175900332274,2.5289392932839903
2022-10-06 15:57:08.385331,-1.1529720657808387,-4.419191291660892,2.3752634731098032
2022-10-06 15:57:08.386331,3.998346893670469,-3.83513174066867,-1.3595328152592199
2022-10-06 15:57:08.386331,-4.324033975788829,2.233824788493896,0.4458983585769003
2022-10-06 15:57:08.386331,-0.998035071508613,-1.8616951749519615,-2.584593097402428
2022-10-06 15:57:08.386331,0.21314362329465197,0.18745530574055813,0.6506196889615978
2022-10-06 15:57:08.386331,-2.539158277139948,0.7448633566956868,1.8968487751174727
2022-10-06 15:57:08.387331,2.141920156277469,4.232145906839506,-1.0895532769176066
2022-10-06 15:57:08.387331,-2.016460796867187,3.38131103774948,-3.466043792544722
2022-10-06 15:57:08.387331,0.5514101642534079,4.354789333788801,-4.271403643467863
2022-10-06 15:57:08.387331,-3.964134300430774,-3.344290400555854,-2.1016627148564107
2022-10-06 15:57:08.387331,1.6927398017826683,-1.6386108622906104,-0.8535293028268587
2022-10-06 15:57:08.388354,2.867270080771074,3.975018016692939,0.39465413518445125
2022-10-06 15:57:08.388354,-4.3757083772691985,-3.188754098574671,4.433180972463214
2022-10-06 15:57:08.388354,3.7613687893656262,-3.213825305219562,-2.895364154896749
2022-10-06 15:57:08.388354,1.4680086739047002,-3.3459599460132425,-3.1784043616729196
2022-10-06 15:57:08.388354,3.9036910981753383,3.595607421779629,4.587365072054913
2022-10-06 15:57:08.389354,-1.2636605296889716,-2.672149276638817,-0.5283835973967799
2022-10-06 15:57:08.389354,2.8712598288541322,-3.9857092903154667,3.362235272627432
2022-10-06 15:57:08.389354,-1.1637109109202437,1.723590317334967,-0.11577431159315754
2022-10-06 15:57:08.389354,3.00717385765104,0.8804281701201884,-1.9327458911897164
2022-10-06 15:57:08.389354,2.364149877786338,-4.591276153501208,2.997337030806486
2022-10-06 15:57:08.390354,0.900553195362928,-3.2833350840855813,1.4028356340320798
2022-10-06 15:57:08.390354,3.9956023378430903,-4.971938170391345,-3.9526735858226125
2022-10-06 15:57:08.390354,-0.14027220170947263,-0.46194092835805467,3.0751425297675166
2022-10-06 15:57:08.390354,3.143154916157716,-0.6184530187711976,0.9244086587413678
2022-10-06 15:57:08.390354,0.4822488005227914,1.0158510297908006,3.9489935052999385
2022-10-06 15:57:08.391355,-0.9687815609530981,-2.8699189726676955,-2.228622557350073
2022-10-06 15:57:08.391355,-3.233101843005196,1.2652338956266647,-0.6946949912397091
2022-10-06 15:57:08.391355,-0.7505636239536528,3.3698755487843055,-3.053421922522869
2022-10-06 15:57:08.391355,2.32960604969837,-0.4704147958984919,4.016057356955477
2022-10-06 15:57:08.391355,3.637353572601688,-2.224504694513516,2.234456021974247
2022-10-06 15:57:08.392355,-4.781886052440062,-0.6036463313203457,1.730175030723828
2022-10-06 15:57:08.392355,-2.4754426020245237,0.632720425105231,1.4442475727743194
2022-10-06 15:57:08.392355,1.5586017556983576,-2.2727666869909124,-4.304699992573694
2022-10-06 15:57:08.392355,1.1808126960983447,3.5827488921330737,-3.403045413111866
2022-10-06 15:57:08.392355,-1.3419265502882807,-2.4827157187515816,3.6333021195955038
2022-10-06 15:57:08.393377,1.373893429445249,-3.842200354951922,-0.9835183434208865
2022-10-06 15:57:08.393377,-1.685083167022329,-4.218678956240906,-2.3605453261783573
2022-10-06 15:57:08.393377,3.7567725355481922,2.075321909721298,-1.4346686084840146
2022-10-06 15:57:08.393377,-0.08387698365480212,-2.08009633414198,-1.1221249796393638
2022-10-06 15:57:08.393377,-0.15706106676587428,1.7658617943035662,3.6305994381499644
2022-10-06 15:57:08.394378,1.727607154520312,4.298381586461073,1.4256677455644287
2022-10-06 15:57:08.394378,-4.489996511303964,-0.2265191987510864,-2.3064769245700987
2022-10-06 15:57:08.394378,4.563143205588126,1.1429685156621217,-3.547660590171624
2022-10-06 15:57:08.394378,0.11738258925062883,4.642608500533132,2.1139002252112267
2022-10-06 15:57:08.394378,-4.542984147758001,1.1778608895816696,-4.207121366537198
2022-10-06 15:57:08.395377,2.2658916469625945,2.2203058869838515,0.7700729257049659
2022-10-06 15:57:08.395377,-4.1748795441559405,-4.781163734655295,-0.14594975309848568
2022-10-06 15:57:08.395377,2.3175632744857015,2.138156049364931,-4.841837783983674
2022-10-06 15:57:08.395377,0.5666088835677865,4.843299103523385,-1.9748246705748707
2022-10-06 15:57:08.395377,4.802286652689773,-2.8764925040286835,-1.3333397432322425
2022-10-06 15:57:08.396378,0.9714845583202898,-2.591101782277938,3.14229543968713
2022-10-06 15:57:08.396378,1.6075990064403998,-1.6746978458540482,-2.215077137216175
2022-10-06 15:57:08.396378,-0.04765128310843636,2.6840950381735027,-3.681248843088553
2022-10-06 15:57:08.396378,3.7065205754244595,3.739291716665724,0.062154941547540865
2022-10-06 15:57:08.396378,-2.312149522915573,-1.4638530360410105,-0.5405574429612345
2022-10-06 15:57:08.396378,1.6610590102601748,-0.8277842020566695,-4.195101253406324
2022-10-06 15:57:08.397378,-0.6110244305099846,2.777682904516557,0.08925267893015931
2022-10-06 15:57:08.397378,-1.902803782500989,0.17683586186068379,2.184595053500482
2022-10-06 15:57:08.397378,-3.6259285857112356,-4.576938310388238,-0.10211945757495222
2022-10-06 15:57:08.397378,-0.07084742593316573,2.6467730896071116,-3.4056979617628924
2022-10-06 15:57:08.397378,-3.272874459593406,-2.6651087036707652,4.911707433776398
2022-10-06 15:57:08.398379,-2.642854591836954,-2.989594155579993,4.545961411879256
2022-10-06 15:57:08.398379,1.110339025658659,-4.2275170710965515,2.1402553249353673
2022-10-06 15:57:08.398379,-1.043838648349824,-3.890981075214163,-0.12734520024411644
2022-10-06 15:57:08.398379,-2.577756447005889,-4.856691322935096,2.1216073585534048
2022-10-06 15:57:08.398379,-4.650948294129932,-1.0746293788114594,4.05297581138373
2022-10-06 15:57:08.399379,-1.5650027191810825,1.138803332378818,-1.5644625775891452
2022-10-06 15:57:08.399379,-4.380773174056687,-0.45006794201312506,1.2473945476810293
2022-10-06 15:57:08.399379,1.8896470430075896,0.6382887408193181,0.6203876466831924
2022-10-06 15:57:08.399379,3.227446610053315,-4.317210002586545,-3.4889702595967242
2022-10-06 15:57:08.399379,-0.07394652374622535,0.08331659282215664,4.787437259794331
2022-10-06 15:57:08.401379,2.2835038752243477,-4.19131050335085,2.0914560742293817
2022-10-06 15:57:08.401379,0.025239936084426873,-4.915361022958803,0.3169371015414626
2022-10-06 15:57:08.402380,-1.8763953783978407,-0.30560941724909085,-1.2827318882962602
2022-10-06 15:57:08.402380,2.1031185382695714,-4.636229485092041,0.778984552880063
2022-10-06 15:57:08.402380,4.78089242301067,-2.5254957359353067,3.5859853979045546
2022-10-06 15:57:08.402380,-0.5703573685289989,-2.975145414946522,-4.348262164106696
2022-10-06 15:57:08.402380,-1.0789339191668388,3.9426113842416513,4.703311799527075
2022-10-06 15:57:08.403380,-1.8426091594263827,2.947509459712575,-4.428535932511962
2022-10-06 15:57:08.403380,1.2267309810079627,-4.46134666811802,-0.2088009424777324
2022-10-06 15:57:08.403380,-4.015035387781703,-3.5076673348902867,2.4132544054487326
2022-10-06 15:57:08.403380,-4.622056883528273,-3.675088320091776,-4.879967469244296
2022-10-06 15:57:08.403380,3.005276153637965,-3.0345064270852395,2.2201437763646865
2022-10-06 15:57:08.404380,1.7597039300907724,2.2358739483378187,2.7942489927636025
2022-10-06 15:57:08.404380,-4.635962343681971,-0.6426168851661362,-3.519014367540426
2022-10-06 15:57:08.404380,3.7126005436313,2.1768002371339747,2.0756442248747433
2022-10-06 15:57:08.404380,1.1031948924177373,1.4220026042370968,-0.633354620827177
2022-10-06 15:57:08.404380,0.34986372947161026,0.4335814050638138,-2.8213171181502696
2022-10-06 15:57:08.405380,3.577038829589549,-3.3649453944299887,-1.1108605366738757
2022-10-06 15:57:08.405380,3.8870663362648052,-0.5247920752240445,-1.0014645748834274
2022-10-06 15:57:08.405380,-0.19812194290194896,2.984257654548129,-3.514111336188206
2022-10-06 15:57:08.405380,-0.2999001327713895,4.832049909455055,-2.224365038778686
2022-10-06 15:57:08.405380,-0.6739146879925766,3.4313979642472816,-2.886622767954592
2022-10-06 15:57:08.406381,-4.884465130984433,-3.8516795403247404,-2.5186917584699353
2022-10-06 15:57:08.406381,-1.0144655725794172,3.1920220074306513,2.333402527045826
2022-10-06 15:57:08.406381,0.477999443890579,-1.624027291490855,0.6445412558241239
2022-10-06 15:57:08.406381,0.5847025348990602,-1.9877941923954765,-2.985251628730319
2022-10-06 15:57:08.406381,1.7031791090332877,0.04642022854297423,4.045115033327276
2022-10-06 15:57:08.407381,1.1553655805672403,-4.064185830287489,0.6458854301952766
2022-10-06 15:57:08.407381,0.823640020234504,1.2435530493818074,4.152518071732102
2022-10-06 15:57:08.407381,-2.182144069741103,0.2801120096232532,0.47953213833444686
2022-10-06 15:57:08.407381,1.8592665497885,1.3495857352879357,-4.3201205217533145
2022-10-06 15:57:08.407381,-2.8678790860384007,2.529231874565056,3.890934928832632
2022-10-06 15:57:08.408381,-4.538584665427152,1.5788949910047343,1.4528865245360842
2022-10-06 15:57:08.408381,-1.0632773282930277,1.0881415700663855,-2.825102506975491
2022-10-06 15:57:08.408381,0.3451614579541751,4.962419830974717,0.38476339157717643
2022-10-06 15:57:08.408381,-4.30158366389692,-4.20767773656012,-4.747394546882342
2022-10-06 15:57:08.408381,-2.191751270872573,-0.3189607405871069,-2.531098818642732
2022-10-06 15:57:08.409381,1.0099870490202356,-3.063991749993822,1.0636483370358816
2022-10-06 15:57:08.409381,-0.8388616978180332,-1.9200092350821354,0.06513558732362501
2022-10-06 15:57:08.409381,-2.951098201339266,-1.6230110076157587,-1.2855092185764825
2022-10-06 15:57:08.409381,-3.5399416954733987,-2.0879835186136586,-0.8743055415633192
2022-10-06 15:57:08.409381,3.921609425379094,4.568797610029101,2.202808459287496
2022-10-06 15:57:08.410403,3.746254925486671,3.926910832212334,-4.281651655005171
2022-10-06 15:57:08.410403,-4.700538351483394,-3.6560962970596877,0.6907611466189412
2022-10-06 15:57:08.410403,-4.107998503905068,-2.4755815670182946,-1.261589325161343
2022-10-06 15:57:08.410403,1.6582599751470264,-4.321581279239625,2.291534181039329
2022-10-06 15:57:08.410403,-0.7250904239461367,-4.725365941477325,-1.0076505502748576
2022-10-06 15:57:08.411404,4.390476818565144,-4.6845940173787906,-1.110177809716948
2022-10-06 15:57:08.411404,-0.23093643585241175,-4.210629213090055,-1.8177203087394322
2022-10-06 15:57:08.411404,-4.138735337642289,2.469878404708842,-4.712914242187324
2022-10-06 15:57:08.411404,2.6630594678048496,0.7982922088254973,-0.06330107042265976
2022-10-06 15:57:08.411404,1.3662072151891014,1.7261734228547958,-3.976096041376186
2022-10-06 15:57:08.412404,-0.8859890818992877,-2.5265313452958695,-3.6894834800264595
2022-10-06 15:57:08.412404,-2.9365946492120196,0.6949834119716334,-3.758368073078653
2022-10-06 15:57:08.412404,1.1510065503160867,0.4347327858497927,-2.7688126776759603
2022-10-06 15:57:08.412404,1.096643318901263,-0.49647036571590863,1.6837415796610555
2022-10-06 15:57:08.412404,-1.8627781470444473,-1.0984003653258725,-4.138232972608744
2022-10-06 15:57:08.413404,-0.9368577338992718,-1.0892089069536914,-0.7510364119302775
2022-10-06 15:57:08.413404,2.1594098937260178,4.032888403354939,2.9084142269932514
2022-10-06 15:57:08.413404,0.9084158346707145,3.5137384089848016,-3.1490251501910316
2022-10-06 15:57:08.413404,-1.1601577636887814,-1.6408921944844366,-2.8850203050626124
2022-10-06 15:57:08.413404,3.444090839625799,4.090865594575172,4.55796446538551
2022-10-06 15:57:08.414404,0.8764802375039498,-4.435769498096017,1.2812735851800063
2022-10-06 15:57:08.414404,-0.5569955428298625,-4.25147658402803,3.4414226298297184
2022-10-06 15:57:08.414404,-0.672212571967866,-4.099268847865439,4.405387207945292
2022-10-06 15:57:08.414404,3.3216703850563505,-4.1492938035831015,0.41874790473332446
2022-10-06 15:57:08.414404,-3.250765475505417,3.8274563750343233,-2.134553832473476
2022-10-06 15:57:08.414404,1.5511441692988068,-0.15195461927667253,0.8805656162203279
2022-10-06 15:57:08.415405,-2.4328912595518015,3.685947108948705,-2.1338416939632996
2022-10-06 15:57:08.415405,-4.386076212713631,-2.0167716605333643,1.5415078116577332
2022-10-06 15:57:08.415405,-2.8173107318222845,-2.6020397624755667,-0.1269303287649599
2022-10-06 15:57:08.415405,0.7495700107703662,-0.6695210285859226,-4.512300964213659
2022-10-06 15:57:08.415405,-1.3286117905971837,0.9559487100273278,0.5293348679938426
2022-10-06 15:57:08.416405,-1.3871790277488047,-2.6096983844067765,-3.52027470143521
2022-10-06 15:57:08.416405,1.8102826386435904,-3.0490383874188742,0.9998842027044388
2022-10-06 15:57:08.416405,1.7161672997973518,3.163973351673137,-4.233287910264581
2022-10-06 15:57:08.417405,-4.215124109078604,2.0888907581382465,2.6100673529620897
2022-10-06 15:57:08.417405,-1.271222124128697,-1.4033555874588943,-2.147506495626972
2022-10-06 15:57:08.417405,-2.1608029277503524,-1.4980648652444915,1.8220373583027891
2022-10-06 15:57:08.417405,1.682625608128152,-4.436786945293799,-3.3302247424374753
2022-10-06 15:57:08.417405,1.2820973373160252,-4.555673378541964,2.522087102901346
2022-10-06 15:57:08.418405,3.357981822418253,4.2282988211261525,2.4231598000415113
2022-10-06 15:57:08.418405,4.340496122700749,4.777929617471292,-4.451439090008982
2022-10-06 15:57:08.418405,2.4448111971378896,2.22321502788021,-2.7773936314357606
2022-10-06 15:57:08.418405,-0.6133426081336681,-0.427277900611454,3.703945452379216
2022-10-06 15:57:08.418405,-0.4979426492201213,-2.6003314363033803,4.301724604707829
2022-10-06 15:57:08.419405,-4.906631608690075,1.2909571405978317,-3.051410850155716
2022-10-06 15:57:08.419405,1.4733821436997303,-0.8403144714581252,0.546891187066664
2022-10-06 15:57:08.419405,-4.414760044646643,3.0234207995217393,1.14077707184956
2022-10-06 15:57:08.419405,1.84143146669149,2.088581430216946,0.07525909220272542
2022-10-06 15:57:08.419405,1.9941517426759745,-0.19550383529978177,4.25764025587174
2022-10-06 15:57:08.420427,4.346586026752412,1.165466668947568,0.020710160056385263
2022-10-06 15:57:08.420427,-1.157036031288392,-2.932240794010992,3.0564476021431
2022-10-06 15:57:08.420427,-3.17661783124086,4.465718078199572,3.3959825778526724
2022-10-06 15:57:08.420427,0.6065104916119974,3.329341765297052,0.4512351699343373
2022-10-06 15:57:08.420427,2.0334420885024374,-0.4201646950335416,0.44900609862604046
2022-10-06 15:57:08.421427,0.9182679285915558,-2.5901563251735538,1.9087421199797552
2022-10-06 15:57:08.421427,1.050497780527392,-1.8527966276589556,-3.9837888263733667
2022-10-06 15:57:08.421427,-0.9624809127690401,-2.1139468789551605,-4.5542476718051015
2022-10-06 15:57:08.421427,-0.06385259698057943,4.076242124180311,0.0660775269189866
2022-10-06 15:57:08.421427,-3.5464915234406402,4.873515427104593,1.6535678597065404
2022-10-06 15:57:08.422427,-3.779639962815702,-1.8798022952165305,-1.384708332751472
2022-10-06 15:57:08.422427,3.402583934139461,-0.7540593115615399,0.5627764538493842
2022-10-06 15:57:08.422427,4.351057201849782,0.4023908567842982,-3.5156178257134876
2022-10-06 15:57:08.422427,-2.7370102781533134,-2.1630018325587095,-2.406301646623825
2022-10-06 15:57:08.422427,-3.892750910044618,-2.3670935369540325,0.5765941344635328
2022-10-06 15:57:08.423428,0.25675850907240694,-1.6480769140176088,2.9524803855644066
2022-10-06 15:57:08.423428,4.48388480684855,4.720117861870198,-0.4514991638480019
2022-10-06 15:57:08.423428,-1.7518610486855266,0.8855436894395474,-0.7101653829532886
2022-10-06 15:57:08.423428,1.6275637197727804,-1.5228338085982074,0.8403817912363332
2022-10-06 15:57:08.423428,3.5041084730024856,3.1462422894770015,3.4239356844605453
2022-10-06 15:57:08.424428,2.1391248725847127,1.9837300154117097,-3.935732682807477
2022-10-06 15:57:08.424428,-0.2567655393448405,-1.6693357902683656,-4.776009851279341
2022-10-06 15:57:08.424428,1.0364614007929127,-3.3922558197338546,1.2919906852015197
2022-10-06 15:57:08.424428,0.9088643634682594,2.1192599613473853,3.0647981954623464
2022-10-06 15:57:08.424428,-3.1983122716225,-3.9177038681927066,-3.285829029282513
2022-10-06 15:57:08.425449,-1.4063892312254502,-3.7690692315699104,1.785384871676488
2022-10-06 15:57:08.425449,-2.1413055071645704,-2.2078293270035863,-1.730565996319522
2022-10-06 15:57:08.425449,0.7192391633501742,3.9205604780516143,-4.995977697772123
2022-10-06 15:57:08.425449,3.40323893370784,0.30748248233748576,-3.179311037096313
2022-10-06 15:57:08.425449,1.3762771749890899,0.783088177053334,-1.3765361760428751
2022-10-06 15:57:08.426450,-3.872024092697366,0.29337834033944166,-0.7170441846006268
2022-10-06 15:57:08.426450,-1.6663132944282575,-4.847538373592614,4.1130134533358245
2022-10-06 15:57:08.426450,-3.1675308833491655,-3.2607232500846584,-1.089490431723835
2022-10-06 15:57:08.426450,0.04877983071195757,1.718654700008619,2.1993915826155943
2022-10-06 15:57:08.426450,-3.19045251848761,-2.5265462718376597,4.906612796456415
2022-10-06 15:57:08.426450,3.104017511190154,-1.0579058010255227,3.076988530634919
2022-10-06 15:57:08.427450,-2.5470618988879923,-3.848143331925634,-0.9579325383510842
2022-10-06 15:57:08.427450,4.036554967033879,1.9348559483749517,-4.410721052218315
2022-10-06 15:57:08.427450,1.2851142199670198,0.16179269440645871,3.072105381843304
2022-10-06 15:57:08.427450,-4.327098242376141,0.9700013011513029,-1.624039324334019
2022-10-06 15:57:08.427450,4.373558425079553,4.448436518557866,-4.045261863341691
2022-10-06 15:57:08.428450,0.9338562039135123,2.6330898508450638,-2.792947677032461
2022-10-06 15:57:08.428450,2.7920567476740645,2.316478781995296,-0.3827311553625101
2022-10-06 15:57:08.428450,-1.245572091898012,1.8232587623902692,4.122173032982147
2022-10-06 15:57:08.428450,1.5306392200097676,0.3105290227445847,1.650707329437786
2022-10-06 15:57:08.428450,-3.537425763492228,-0.4995606160713866,-1.6932781714524903
2022-10-06 15:57:08.429450,-4.1402338242343495,-4.299585472194924,-2.8129655036965873
2022-10-06 15:57:08.429450,4.417561262874097,-2.0083212472247505,4.435889888299693
2022-10-06 15:57:08.429450,-3.3372423268240006,0.8673978830899784,-3.8805104864922924
2022-10-06 15:57:08.429450,-1.9881098080358584,-0.9462509487199426,2.1512209189018447
2022-10-06 15:57:08.429450,3.579012038175142,-3.406040514994224,-2.686454285733385
2022-10-06 15:57:08.430471,-1.1506944403696604,2.6853498247021923,-1.3472227111298327
2022-10-06 15:57:08.430471,4.043875224779942,-4.413261313046034,4.932790550012413
2022-10-06 15:57:08.430471,4.022331905013081,3.4549923681818893,3.7056554357473566
2022-10-06 15:57:08.430471,-0.68761855642546,2.4774672687877795,4.210037449841057
2022-10-06 15:57:08.430471,3.7687895785026697,1.0286063430398427,-1.642702893395728
2022-10-06 15:57:08.431471,0.5374398362102308,-2.6416853723413434,3.824494637108044
2022-10-06 15:57:08.431471,0.007964641143241025,0.6448366720125778,-1.0278313605215672
2022-10-06 15:57:08.431471,2.246834220237756,2.5663535304183416,-0.8765301153458802
2022-10-06 15:57:08.431471,1.3102813745705753,2.2716927861350573,-1.8436991706877128
2022-10-06 15:57:08.431471,-1.56290736268077,-3.4226965201903967,4.967977620156173
2022-10-06 15:57:08.432471,-3.684570130061271,4.279872380939548,2.0919420215440834
2022-10-06 15:57:08.432471,1.8153769697312043,3.566668826185049,1.0869206061124679
2022-10-06 15:57:08.432471,4.876954786239322,4.12463665341043,-2.106423264823436
2022-10-06 15:57:08.432471,-1.5035641561300448,-0.054216839060012845,2.9636234341289915
2022-10-06 15:57:08.432471,-1.9938220318261282,-2.5092022608865303,4.781021456698113
2022-10-06 15:57:08.433472,3.003470730222368,-1.9001573815389952,0.528911130498269
2022-10-06 15:57:08.433472,-2.288212957262745,-0.4760429650732352,-0.37347815098815396
2022-10-06 15:57:08.433472,0.2654930028067888,-0.6069766824307843,0.9231504387761724
2022-10-06 15:57:08.433472,-3.6246968992208295,2.854419146339266,-2.343653152324813
2022-10-06 15:57:08.433472,2.3846889488151106,-3.8562410399434386,-1.9229348906948696
2022-10-06 15:57:08.434472,-2.7520032830690146,-1.054478324102528,2.7738731744328806
2022-10-06 15:57:08.434472,-1.2027212728571843,3.80433839155533,4.617312486830205
2022-10-06 15:57:08.434472,-4.341847614569163,-1.6669029227046908,3.4744302459065857
2022-10-06 15:57:08.434472,-4.458945321989029,-3.2567008681614604,-4.589868971267091
2022-10-06 15:57:08.434472,-4.474346501123709,1.0862207906885573,-3.0085846181637335
2022-10-06 15:57:08.435490,-1.4012476496817783,0.10113738492795576,2.027345321716788
2022-10-06 15:57:08.435490,-1.692481529993517,2.8108025284879385,-0.17609743262552602
2022-10-06 15:57:08.435490,-0.34726880749491507,-1.1219489468112198,0.40534969783538166
2022-10-06 15:57:08.435490,1.556215425856812,3.514072651801767,3.955823507041554
2022-10-06 15:57:08.435490,-0.8033922390118189,1.14235274970056,-4.36604202658412
2022-10-06 15:57:08.436489,-3.9703330561576875,-4.164489513513344,-3.3679511106771267
2022-10-06 15:57:08.436489,-0.8181737464143426,-3.7926647334885875,-0.22514174938314202
2022-10-06 15:57:08.436489,-4.983712774355041,4.91889958650005,1.5928498522512156
2022-10-06 15:57:08.436489,-2.6623863938645895,1.9483959799321546,0.7638137334576705
2022-10-06 15:57:08.436489,3.060328252002318,-3.9995233921990616,-3.978342289565573
2022-10-06 15:57:08.437490,1.228679209261018,2.1303318373801865,1.1342871993051968
2022-10-06 15:57:08.437490,4.94224734678442,2.1630817830531104,-3.573349104434299
2022-10-06 15:57:08.437490,-4.457463376702934,1.8719814316760104,-2.4968106872333964
2022-10-06 15:57:08.437490,-4.4051019361408,-3.5472545891963003,4.546629403241258
2022-10-06 15:57:08.437490,4.548063101876252,-4.160708109352314,0.025260658398603475
2022-10-06 15:57:08.438490,0.2125842938863718,-2.2303895821764907,-4.600024812882191
2022-10-06 15:57:08.438490,-1.0335955811577557,-1.9238826944643739,-3.4931109500552573
2022-10-06 15:57:08.438490,-2.18589818032798,-0.8692566925969452,1.2686425322023176
2022-10-06 15:57:08.438490,0.48215283618174176,4.2996039008630795,-1.8776405318949543
2022-10-06 15:57:08.438490,-4.956829724757225,2.9614586477692946,-2.864036832104724
2022-10-06 15:57:08.438490,2.325664928277323,2.1636902025288656,4.925242444251953
2022-10-06 15:57:08.439490,-1.6926727395279428,-0.8091486841951943,-3.0642950761363608
2022-10-06 15:57:08.439490,-0.03683206234976222,-1.6880175415391605,2.210664840927242
2022-10-06 15:57:08.439490,-1.2046325922922394,-1.9211917840809556,3.7491544246592134
2022-10-06 15:57:08.439490,0.6309202675730354,-3.194866032746514,-1.8169564985155082
2022-10-06 15:57:08.439490,-0.10427761031038596,0.22141511661186364,1.2956535322644438
2022-10-06 15:57:08.440510,-0.6721531332515651,2.8723624595503754,-0.5310806092356248
2022-10-06 15:57:08.440510,-3.550556102196649,1.559228266123288,-2.192030036878081
2022-10-06 15:57:08.440510,1.4634319133727338,4.967805113942687,2.183790769284122
2022-10-06 15:57:08.440510,-2.706284000531901,3.5292140092493938,-3.215181875309395
2022-10-06 15:57:08.440510,0.8532409339979594,-0.5449553662707309,0.8943475777089436
2022-10-06 15:57:08.441511,-4.72684834975596,-1.899432279964417,-3.4487204372401536
2022-10-06 15:57:08.441511,2.607395051349072,-1.0783172702950719,-4.304574756899585
2022-10-06 15:57:08.441511,2.3079580240724384,2.544010174026335,2.2479113950015304
2022-10-06 15:57:08.441511,2.376744760272995,4.002302481641955,-2.795375885628111
2022-10-06 15:57:08.441511,-1.6037497407505819,0.5110107031097382,-1.8019493438193699
2022-10-06 15:57:08.442511,-2.197210794528578,2.2859005620012276,-4.006988865373266
