TIME,X,Y,Z 
2022-10-05 15:29:19.271475,-3.745768849179524,2.877146133626855,2.319575605466251
2022-10-05 15:29:19.272499,2.8127562819529537,4.922131144555683,-3.1630465998019632
2022-10-05 15:29:19.272499,3.7644664587545478,-1.4896118067405029,1.4006648693286339
2022-10-05 15:29:19.272499,-2.2336147025169275,-0.37750148130537475,-1.6500561552748438
2022-10-05 15:29:19.272499,1.5102773546899897,-4.549376938593471,-0.8677869961199107
2022-10-05 15:29:19.272499,0.3154747599169303,0.7185280380866441,-0.12437817487746905
2022-10-05 15:29:19.273499,-0.9279960155658609,-2.889597128260389,0.7244355122327786
2022-10-05 15:29:19.273499,-4.087277771258261,4.006292548892889,-4.814824462490865
2022-10-05 15:29:19.273499,-0.2703747453399252,4.99544103385338,3.0806407399839237
2022-10-05 15:29:19.273499,2.34819293148003,-3.287495701547564,4.861981143590977
2022-10-05 15:29:19.273499,-1.6413285222043084,1.0791584018767537,1.8423040448551458
2022-10-05 15:29:19.274500,-0.9907186238514178,-0.054893128847340655,3.357838364559589
2022-10-05 15:29:19.274500,4.443119235523513,0.6288707364937629,-3.802427667701991
2022-10-05 15:29:19.274500,-1.5395567697963788,-2.781988297030793,-0.5323940558110261
2022-10-05 15:29:19.274500,2.6112895323920036,-2.827704165285303,0.5007440526594662
2022-10-05 15:29:19.275500,-3.1798326821491143,-3.7289343907627015,3.2065749997253086
2022-10-05 15:29:19.275500,-4.453315147888802,-1.2941124157449746,0.31241251977343154
2022-10-05 15:29:19.275500,-3.499211199251752,-3.972628311458565,-4.034801124917353
2022-10-05 15:29:19.275500,-4.632652247585116,3.6383449897148434,1.2347939261898855
2022-10-05 15:29:19.276500,-3.366992356103584,-4.953672129676196,-3.169225437810735
2022-10-05 15:29:19.276500,2.777556792329693,0.8733872566482788,-3.564278860395466
2022-10-05 15:29:19.276500,2.3328310245431894,4.0342503755138015,-3.638823447785764
2022-10-05 15:29:19.276500,-0.6157656824408742,-1.0423993431272374,-3.9724296489906674
2022-10-05 15:29:19.276500,-1.211905408878323,-0.9281723895007286,0.959439074194882
2022-10-05 15:29:19.277529,-3.269079029526817,0.42274274644182164,4.955893266825269
2022-10-05 15:29:19.277529,-2.8270653941514903,3.3723554422895994,-2.19159112263973
2022-10-05 15:29:19.277529,-1.2996883497023983,-3.319214547791216,-0.4687276120587134
2022-10-05 15:29:19.277529,-4.3502575209853065,4.23317039666966,-2.5146749684855285
2022-10-05 15:29:19.278530,-4.3528832480133115,2.7262831390605484,3.198638766064935
2022-10-05 15:29:19.278530,4.698889234983927,-0.9390800837316551,-2.411968053096899
2022-10-05 15:29:19.278530,3.412724275074215,1.8604894565969747,-4.563641990009767
2022-10-05 15:29:19.278530,2.713801901931201,4.2105032321968725,-4.615385243512401
2022-10-05 15:29:19.278530,-2.6127020070359985,2.4999306229274465,3.411782347119516
2022-10-05 15:29:19.279530,4.308829708594882,4.93349873374885,-2.741757866323068
2022-10-05 15:29:19.279530,2.7451357487241657,0.07627916059136286,3.960327207442994
2022-10-05 15:29:19.279530,-1.762984647965772,-3.3650784498035535,-3.620031281470788
2022-10-05 15:29:19.279530,0.6393632023454465,-4.169827084327162,-1.2907103245030571
2022-10-05 15:29:19.279530,2.253766783230855,-3.4641614895806505,-2.4793965699432507
2022-10-05 15:29:19.280530,2.104452635407359,-1.1366415592914523,3.145632906491837
2022-10-05 15:29:19.280530,1.4734955522259385,-3.774228425777537,-4.577504901072217
2022-10-05 15:29:19.280530,0.6265197835591474,3.6567960112362705,4.1188268779830075
2022-10-05 15:29:19.280530,0.7484379099738785,-0.40202049798922523,1.4976393663875136
2022-10-05 15:29:19.280530,4.795512426665745,1.3826266323785301,1.8316179720561099
2022-10-05 15:29:19.281530,3.668110053115498,0.8979570315899341,-1.9253549828966996
2022-10-05 15:29:19.281530,-4.157202038532083,-2.2589831234273197,-2.6091592888747437
2022-10-05 15:29:19.281530,-1.1891047875309657,-4.654536390143484,-3.0983745941175798
2022-10-05 15:29:19.281530,-4.167202557416115,-3.1931006916232163,4.148519353630153
2022-10-05 15:29:19.281530,3.293501200481405,-1.8758066172355359,1.9831285418062894
2022-10-05 15:29:19.282554,-0.07323019408411113,-1.435062561902182,-1.9069522087969504
2022-10-05 15:29:19.282554,-1.330336549272376,3.872871880894122,4.782025409521168
2022-10-05 15:29:19.282554,1.8531421822112693,0.19032403630991457,4.250629172585761
2022-10-05 15:29:19.282554,-2.984205431255024,2.4104347018281373,-2.866528351556491
2022-10-05 15:29:19.282554,-1.2515132740065313,4.634628657974568,2.223205189653842
2022-10-05 15:29:19.283555,-2.711358634202643,-2.6484901340176514,-0.15385033737321407
2022-10-05 15:29:19.283555,3.8286700579765203,-0.8291808361236006,-0.2108492104280737
2022-10-05 15:29:19.283555,-0.45939188541402665,0.0806269825117436,-4.537949153751248
2022-10-05 15:29:19.283555,-4.678899317701682,1.428933928262416,1.5067745682425437
2022-10-05 15:29:19.283555,1.344337313754954,-4.077636845038652,3.332323888679765
2022-10-05 15:29:19.284555,0.6297599148173472,0.1841212292873422,-4.894796448079734
2022-10-05 15:29:19.284555,-0.44774066333289486,-3.1938086105233077,-0.786290270414483
2022-10-05 15:29:19.284555,-1.7625588473462828,3.286611173282763,2.9543493541231562
2022-10-05 15:29:19.284555,-3.8990715707358206,0.7118575307886861,2.7310551051141507
2022-10-05 15:29:19.284555,-1.6294362505486126,3.7500648590216823,-0.08619427819131698
2022-10-05 15:29:19.285555,1.9754395561630833,2.4071977894799765,-3.379309955966746
2022-10-05 15:29:19.285555,-4.643018633175994,-1.148438739581258,-3.109002357237335
2022-10-05 15:29:19.285555,3.9717064462124902,1.614953521757113,-4.746246213677596
2022-10-05 15:29:19.285555,-4.657169432604151,-1.769845167590367,4.162857456948567
2022-10-05 15:29:19.285555,1.9409022337893642,1.0842609521832758,-4.020692851895232
2022-10-05 15:29:19.286555,-3.209473368291226,-2.08643673438327,2.2195283635821053
2022-10-05 15:29:19.286555,2.4977228057253633,3.8942526590151125,-3.5825283098600504
2022-10-05 15:29:19.286555,-2.976269874346087,-0.4807497022836795,1.6532301077701703
2022-10-05 15:29:19.286555,3.2698435978747966,-4.020889209908512,2.2666725040298186
2022-10-05 15:29:19.286555,-2.594051129327557,4.78727448324849,1.4565274018938243
2022-10-05 15:29:19.287582,-1.1623683726172551,-3.031776914516894,3.2402434252634684
2022-10-05 15:29:19.287582,0.7330492918870268,-0.7310918843622218,4.762710282765859
2022-10-05 15:29:19.287582,-4.294752746420852,-1.0089694427158094,-2.260558886791517
2022-10-05 15:29:19.287582,4.584618639313742,4.825059891392318,-0.40766218881908234
2022-10-05 15:29:19.287582,-2.9930656992028,4.519464763331364,-0.5063253965630379
2022-10-05 15:29:19.288582,-1.4903350120409997,2.3602865949785343,4.779320832986867
2022-10-05 15:29:19.288582,-0.5100483578297936,-2.488511856629736,-1.019787205031084
2022-10-05 15:29:19.288582,-1.137367541884331,0.10980698853875204,1.7980667314613354
2022-10-05 15:29:19.288582,-0.004024581919801484,0.029697419948054637,3.5957560789917977
2022-10-05 15:29:19.288582,-1.9799694143805469,4.739754739081468,-3.517301965835733
2022-10-05 15:29:19.289582,1.192439213262717,-1.7101857559125455,-4.361010196094103
2022-10-05 15:29:19.289582,1.9853125930220328,4.827872420495625,-1.9093940119711084
2022-10-05 15:29:19.289582,-1.3351790758575701,3.661490056474628,4.757820508447034
2022-10-05 15:29:19.289582,0.5943973046304922,3.098313151189121,-1.9017679642099203
2022-10-05 15:29:19.289582,2.142577902116109,1.8026767678707314,-0.6346228774095755
2022-10-05 15:29:19.290583,-1.8553175605877104,-1.7228386419623942,3.1188941795136174
2022-10-05 15:29:19.290583,0.09569285234119818,-0.9182777300024725,-2.8681000528243574
2022-10-05 15:29:19.290583,4.37651921634852,-1.8001214828362544,-3.2457223805638047
2022-10-05 15:29:19.290583,-3.6911419894733646,-1.4485130998089923,-4.976957464003894
2022-10-05 15:29:19.290583,-3.1444975799207797,-2.0746133750380604,4.3628620372963685
2022-10-05 15:29:19.291583,-0.10407324714209132,-2.5996598648576077,0.7509717586011497
2022-10-05 15:29:19.291583,1.3404837242290215,1.3438782090575838,-2.5044751874408213
2022-10-05 15:29:19.291583,-2.406638440748826,4.648114577455459,-3.8562692599500403
2022-10-05 15:29:19.291583,3.6951178475678113,3.2841613904863234,-1.9881967487328698
2022-10-05 15:29:19.291583,3.931940847791388,-0.2028507461465594,3.9951129658052196
2022-10-05 15:29:19.292608,1.7870839577275213,-0.2860423415671036,-1.9290081893967823
2022-10-05 15:29:19.292608,-1.3930762257386933,-3.559377197479918,-3.197298433702059
2022-10-05 15:29:19.292608,-0.9760086649302382,1.012861821895271,-0.678100262020771
2022-10-05 15:29:19.292608,3.9107116863401146,1.2143296196234665,2.195731739931844
2022-10-05 15:29:19.292608,-4.6769520587434155,-2.875419972701123,4.458258661362176
2022-10-05 15:29:19.293608,-4.2311279197155045,2.5888809931504175,-3.7752242954446347
2022-10-05 15:29:19.293608,3.047585097695052,2.6738196582840548,0.16211206652271848
2022-10-05 15:29:19.293608,-4.5959530324275,-0.44675594447776934,0.4279770149709927
2022-10-05 15:29:19.293608,1.1754644257901212,-1.822970436726401,-1.6888569739153558
2022-10-05 15:29:19.293608,2.6364480737088556,-0.5709117915836392,1.2519026860489149
2022-10-05 15:29:19.294608,2.5153382947828637,1.5794662906677388,-0.6260244630989877
2022-10-05 15:29:19.294608,-1.228338515452526,3.4575173206689875,2.345475742729464
2022-10-05 15:29:19.294608,-0.050782127929187126,-4.399109325646602,-3.895864952000523
2022-10-05 15:29:19.294608,0.97513620002045,-3.2624749520198826,-2.1111757915604135
2022-10-05 15:29:19.294608,0.1723796611739754,1.3635035730369118,4.02173464369991
2022-10-05 15:29:19.295609,0.7473519938975723,-4.434193782658317,0.35647080935125697
2022-10-05 15:29:19.295609,-4.887582779346058,3.8637204238337315,4.150010419674459
2022-10-05 15:29:19.295609,0.0653355214290201,-1.6170261943165243,4.850674690698371
2022-10-05 15:29:19.295609,-4.689132806774781,-3.3078628033974065,-2.4823064558694186
2022-10-05 15:29:19.295609,-0.35678389189286364,1.8372893438154678,-2.5363742946234513
2022-10-05 15:29:19.296609,0.876027065058059,4.326303059647236,-0.3096142468070253
2022-10-05 15:29:19.296609,1.4483953583117293,0.007203868176782535,3.3204357141650576
2022-10-05 15:29:19.296609,-0.7899136176639878,-3.251166810527375,0.9331093660375185
2022-10-05 15:29:19.296609,-1.3418667549161722,-4.733346643071286,1.651235586667534
2022-10-05 15:29:19.296609,3.8162395832320364,0.10467168414948791,-2.7974644910293645
2022-10-05 15:29:19.297609,-4.939592927010369,-0.25096461298594086,-2.9196081979910495
2022-10-05 15:29:19.297609,4.922907117023085,-0.8396408826313966,-4.7328381074445485
2022-10-05 15:29:19.297609,4.074111373162424,0.24793496965337525,2.1334900312792895
2022-10-05 15:29:19.297609,-3.6136812083803216,-0.8888981904918918,0.5223916895069411
2022-10-05 15:29:19.297609,-4.458136032703925,1.4691002784909912,2.624051473673039
2022-10-05 15:29:19.298609,-4.4930034441249065,-2.593549117569356,2.210214634647903
2022-10-05 15:29:19.298609,-1.1944822905623589,0.9248552475320402,1.9324239337883329
2022-10-05 15:29:19.298609,-0.4691563512933392,-3.72405903697579,3.170415696197182
2022-10-05 15:29:19.298609,3.6508282366259976,-3.048266641344919,-0.9907521709668394
2022-10-05 15:29:19.298609,-0.7049895401132886,-4.051214946960451,-3.283369329426563
2022-10-05 15:29:19.299610,1.5363418325479197,-2.1946524999742643,-3.873595150613852
2022-10-05 15:29:19.299610,-2.788937406215437,-4.721618150279516,-1.6322597697277397
2022-10-05 15:29:19.299610,-3.603892413528601,1.8623669472513837,0.06769257983079147
2022-10-05 15:29:19.299610,-1.7692911956234356,3.7856446388368106,-1.6664434781102266
2022-10-05 15:29:19.299610,-0.8422191936660575,4.541114319471584,2.984230563616724
2022-10-05 15:29:19.300610,0.763936076238318,1.7971723522467453,-1.6431333611579744
2022-10-05 15:29:19.300610,-3.557270017116896,-2.938266161498265,-3.9005107790017823
2022-10-05 15:29:19.300610,-0.416559531533772,-2.221559723365357,-3.291952925742091
2022-10-05 15:29:19.300610,4.554342980007094,0.7990428717267806,-1.6736735140244807
2022-10-05 15:29:19.300610,1.8581807118586884,0.029077575728878813,0.710305991085872
2022-10-05 15:29:19.301610,-1.5273180257354726,-1.2080906327750962,-1.1844503319231725
2022-10-05 15:29:19.301610,-1.8404938946575342,0.3875068109805806,-0.688418079082985
2022-10-05 15:29:19.301610,3.8097360343420696,3.8319332887547315,-0.7563284051351928
2022-10-05 15:29:19.301610,-2.3786629290322048,0.1848250980430466,-2.036376093022194
2022-10-05 15:29:19.301610,2.968643264612866,-4.991303421018932,4.720878955186951
2022-10-05 15:29:19.302634,0.5689868325044003,-3.248735569443102,0.4250735058104196
2022-10-05 15:29:19.302634,-0.46402606963129234,0.11267030879710838,4.204316040172886
2022-10-05 15:29:19.302634,-1.4485757333990357,-2.064770614439465,3.1509341252425287
2022-10-05 15:29:19.302634,2.842788647462995,-1.4989286583614314,-0.2501564135204637
2022-10-05 15:29:19.302634,-0.16236795867705922,4.480479707124317,-3.447083039342085
2022-10-05 15:29:19.303634,-3.2101769353756096,-3.66065745991997,-1.8491339909822955
2022-10-05 15:29:19.303634,2.946418481081448,-1.6250614172170117,2.614293099914341
2022-10-05 15:29:19.303634,3.3782251451488037,0.183330372243117,-2.7207984737767896
2022-10-05 15:29:19.303634,1.2528980908729217,3.157246135904705,2.446552971704109
2022-10-05 15:29:19.303634,1.3710486286108514,-0.9935113399820983,-1.528998070765665
2022-10-05 15:29:19.304635,-0.6308327848209192,-3.287403585299491,0.5762542505487094
2022-10-05 15:29:19.304635,2.5708061790828367,3.099286757533937,3.8246523224384923
2022-10-05 15:29:19.304635,-2.440988395598457,1.473702340001049,1.5059722143436378
2022-10-05 15:29:19.304635,2.263961525082693,-1.695271459480244,3.334178249697212
2022-10-05 15:29:19.304635,4.426177698373442,-3.373699169112101,1.0015293396453453
2022-10-05 15:29:19.305635,2.0035499589423473,3.395579462605756,4.362690973917024
2022-10-05 15:29:19.305635,2.8635884670218186,2.561970002334534,1.6074094406514234
2022-10-05 15:29:19.305635,-0.2912837920729272,2.727026296582312,2.320798792739894
2022-10-05 15:29:19.305635,3.234489633005147,1.3697401441610761,3.7239446956387816
2022-10-05 15:29:19.305635,0.3646494592113747,-4.114311652847195,-1.727650618906862
2022-10-05 15:29:19.305635,-1.730379540934328,3.5349367569145986,-0.6076729935178165
2022-10-05 15:29:19.306634,-0.5379175516579506,-1.0178230696590687,2.7855296857106797
2022-10-05 15:29:19.306634,4.8409938239870005,1.652841620889978,0.23667184156123788
2022-10-05 15:29:19.306634,3.191056743222381,-3.1282333950856978,-1.817118482894565
2022-10-05 15:29:19.306634,-1.8426601106018636,-0.548755853595817,0.8801868488969777
2022-10-05 15:29:19.307635,1.6045418640419573,2.3919249518085426,-2.059323100622991
2022-10-05 15:29:19.307635,0.7551202232238543,0.4142747485458642,4.732980763903493
2022-10-05 15:29:19.307635,1.1724003455725676,-3.6793760990413285,2.031864661978318
2022-10-05 15:29:19.307635,2.132912048666001,-0.5244815926552047,2.571327109344055
2022-10-05 15:29:19.308635,1.2102264705532795,-2.5875973588823675,-4.755501979318307
2022-10-05 15:29:19.308635,-1.7231699688551139,-4.168155071064559,0.9068114940572434
2022-10-05 15:29:19.308635,-2.390907923503155,-3.04396824686913,1.2522959349464298
2022-10-05 15:29:19.308635,-3.5446563032360645,4.466151995640843,-2.476723202175064
2022-10-05 15:29:19.308635,-1.5830382584992009,2.792238476043554,-0.6185456624254426
2022-10-05 15:29:19.309636,-0.7543521744155228,-1.6432569141077877,-0.9560094145855169
2022-10-05 15:29:19.309636,0.6634533219186878,-2.931560187342418,3.7128552032466438
2022-10-05 15:29:19.309636,-4.842337428597413,-0.9822628935106223,-3.2468928135637576
2022-10-05 15:29:19.309636,-4.490967517216946,1.2159035530925237,0.24885699059548116
2022-10-05 15:29:19.309636,3.6898920289375585,-3.2896952471628547,-0.3185230263494976
2022-10-05 15:29:19.310636,1.2781206372019298,1.81875708717432,-3.4744720412736827
2022-10-05 15:29:19.310636,4.56879002850097,-3.198184464647297,1.7808532408529025
2022-10-05 15:29:19.310636,-1.9756665963676348,0.4490573145765815,0.16775651236862554
2022-10-05 15:29:19.310636,0.049240658509715374,-2.013453845764669,0.458958856144287
2022-10-05 15:29:19.310636,-0.9787875824830401,4.627387654843496,-0.8202869411906004
2022-10-05 15:29:19.311636,-4.893672189301167,3.1181230501152424,4.654468310058418
2022-10-05 15:29:19.311636,-4.108629509209786,4.415813499358963,-1.569812843919356
2022-10-05 15:29:19.311636,-1.3847925537098837,-2.244283694403859,-2.8011934739494935
2022-10-05 15:29:19.311636,-4.1096884028018446,4.552071222854966,0.5796906743417427
2022-10-05 15:29:19.312637,-2.890844265522803,0.2004477447512274,-0.19721171934564818
2022-10-05 15:29:19.312637,0.3251816736264992,3.759525693771298,0.9378661375786015
2022-10-05 15:29:19.312637,-3.8981891135435665,3.0345397927999205,-0.6048014124838543
2022-10-05 15:29:19.312637,-3.854173077943104,4.8759830114361655,-1.9050112299164503
2022-10-05 15:29:19.312637,2.3767593853050126,4.825016487495001,0.05143711569959297
2022-10-05 15:29:19.313637,2.938273824178374,-0.19548924969093573,-3.646706435175695
2022-10-05 15:29:19.313637,-2.421383909412037,-4.519213184155831,1.4014584898676237
2022-10-05 15:29:19.313637,-1.4643710886552896,2.20543203783061,0.3414563988455024
2022-10-05 15:29:19.313637,3.796747429089045,-2.2489125432680703,-0.3858631245194113
2022-10-05 15:29:19.313637,2.7012628523111175,-1.5168013265582259,0.889822289719052
2022-10-05 15:29:19.314637,3.4001380634815206,-0.9422968902520417,-1.2309456380256565
2022-10-05 15:29:19.314637,3.0632121394762866,0.639938974225033,2.5386140293054886
2022-10-05 15:29:19.314637,-4.436140497909088,-4.589741031528126,2.359606679484367
2022-10-05 15:29:19.314637,-0.3701374699833977,-2.4615232659358655,2.9788963198639618
2022-10-05 15:29:19.314637,3.5930246128923553,1.6777726495990155,2.6981795787662772
2022-10-05 15:29:19.315637,3.4757510484408325,-1.5626034185356987,0.6247043618609274
2022-10-05 15:29:19.315637,0.0601211674899389,-2.841471353387192,1.3729572512281436
2022-10-05 15:29:19.315637,3.6953442279912636,-4.13449583514258,2.4328693567405644
2022-10-05 15:29:19.315637,0.6986267558249528,-2.028746204452585,4.988724801791731
2022-10-05 15:29:19.315637,3.2555082403728424,3.6626992800390177,-1.7949165600598915
2022-10-05 15:29:19.316637,-1.9948039354496028,-1.4992761614501915,4.48273421184259
2022-10-05 15:29:19.316637,-2.6477530780175895,-0.9621836839141249,4.469301517697367
2022-10-05 15:29:19.316637,-3.052646683398319,-0.04825217122342629,1.6931396144567037
2022-10-05 15:29:19.316637,-0.12914596724524507,-4.134790323496349,-4.147161712804187
2022-10-05 15:29:19.316637,-0.4499436287647294,-4.618610268958636,1.2056342436493317
2022-10-05 15:29:19.317663,2.282801066521131,3.1552210276322263,-0.8631940467117225
2022-10-05 15:29:19.317663,3.524263438592536,4.848402096349783,2.523370891091515
2022-10-05 15:29:19.317663,-2.745106618606321,4.223439595987273,-4.934430267450769
2022-10-05 15:29:19.317663,-0.46830655121201303,1.1279431080470639,-4.793953961031404
2022-10-05 15:29:19.317663,-4.611338281208815,0.19383659312306634,-4.936554259832552
2022-10-05 15:29:19.318663,1.9376613621998793,2.7752504725037754,1.0678042599082724
2022-10-05 15:29:19.318663,1.1234777817982984,-2.0923458162839004,3.356230992476469
2022-10-05 15:29:19.318663,-4.849542859340097,-4.031222307741561,4.413973791142055
2022-10-05 15:29:19.318663,-1.9772409690172141,-4.190652778880404,2.0273260469733625
2022-10-05 15:29:19.318663,-3.5813869928885387,-0.8954366277605255,-4.831919540419754
2022-10-05 15:29:19.319663,4.630417044066196,-4.98846609272288,-4.954500121737113
2022-10-05 15:29:19.319663,4.675501046027822,3.8629177477089094,4.048156291761542
2022-10-05 15:29:19.319663,-1.3668903676885136,1.7561677670887343,-1.4129860049456355
2022-10-05 15:29:19.319663,-2.0154582046781613,0.23148253565332055,2.378862407857416
2022-10-05 15:29:19.319663,4.4477142277893,-4.9779639266433975,-2.5499318538348072
2022-10-05 15:29:19.320663,2.1217274991460755,-4.546503973022826,-2.3882659399181594
2022-10-05 15:29:19.320663,4.590842967019174,4.928128720758167,-2.982452840290949
2022-10-05 15:29:19.320663,4.368611386494409,-3.3727195930330023,-0.9753685453860186
2022-10-05 15:29:19.320663,-4.5143888907895,-3.6539680698982924,-1.2500045135232773
2022-10-05 15:29:19.320663,-3.723958850059005,0.08252379479241956,3.785879193445684
2022-10-05 15:29:19.321664,-2.339073177554256,-4.965625669499561,2.560111134783021
2022-10-05 15:29:19.321664,1.3452323032981166,-3.7022778702034707,-1.338516030486323
2022-10-05 15:29:19.321664,-3.482015855343512,-3.899754408838656,-0.7361037610155838
2022-10-05 15:29:19.321664,-2.623806894198377,0.43086445445664623,3.547954092654873
2022-10-05 15:29:19.321664,1.9002453089941547,-1.7079875911321674,-2.912714837285196
2022-10-05 15:29:19.322690,3.107445613198914,-0.23613025401367338,1.314676983723432
2022-10-05 15:29:19.322690,2.978894485160434,-2.6947851067536988,-4.8451051976164
2022-10-05 15:29:19.322690,-4.8997142784052,0.43650123926728845,3.054297733729287
2022-10-05 15:29:19.322690,-1.2064245134464002,-3.5039174089836767,4.808649416669647
2022-10-05 15:29:19.323690,3.313049686480108,-1.6046730359762948,3.1814779859194395
2022-10-05 15:29:19.323690,-4.409718363791143,4.885744367783655,-2.045060462063514
2022-10-05 15:29:19.323690,4.956553267759817,3.597575371243984,1.547751536411587
2022-10-05 15:29:19.323690,-4.692502215818158,-3.537355946804168,-3.4403669077189667
2022-10-05 15:29:19.323690,-0.2722268197023512,1.4315818839928651,-0.720024134811891
2022-10-05 15:29:19.324690,4.775746344439549,4.332193462646579,2.36489570650103
2022-10-05 15:29:19.324690,-0.4842002295255652,-1.9273090047951924,0.14906692402275468
2022-10-05 15:29:19.324690,4.792974202321595,2.451319398097345,-2.8372195636794997
2022-10-05 15:29:19.324690,-1.5956105078970797,-0.09581122161492406,-1.7804681377975342
2022-10-05 15:29:19.324690,2.2203167296111843,1.4991725163795575,-0.006893734741884039
2022-10-05 15:29:19.325691,-1.9014593861525606,-0.06556985545281702,2.2546364494105884
2022-10-05 15:29:19.325691,-2.6912177089555653,-0.0550928597574476,-2.3206640230802886
2022-10-05 15:29:19.325691,-4.788425978123774,3.1509283301890036,-3.2863402458102895
2022-10-05 15:29:19.325691,1.15943348556657,-0.049265711255577216,-0.5037850538420656
2022-10-05 15:29:19.326691,-1.0637560816164173,3.550264645045125,-3.864199218534272
2022-10-05 15:29:19.326691,-3.6600270394288046,-3.8091843751120513,-1.0870697688326425
2022-10-05 15:29:19.326691,2.3372886556294095,-0.831580354031284,1.7227520550564925
2022-10-05 15:29:19.326691,1.136185610122613,4.208512490935931,-4.811098204058294
2022-10-05 15:29:19.326691,-0.2943355932522964,-3.123607817776617,-0.5570283960927487
2022-10-05 15:29:19.327722,0.5026525151711354,0.3915635553425183,3.5750027893231913
2022-10-05 15:29:19.327722,-2.02540876327969,-4.286107353068237,-3.6196699056586445
2022-10-05 15:29:19.327722,-2.9397726078267414,3.497430018386762,-2.9739140504997508
2022-10-05 15:29:19.327722,-0.6534577075386458,1.7632293757213215,-3.852419250953564
2022-10-05 15:29:19.327722,-0.8301965889214005,1.8264255592515664,0.8645400644453591
2022-10-05 15:29:19.328722,4.157361401905643,2.3503200833943225,-3.377658679571789
2022-10-05 15:29:19.328722,-1.4116040454001357,2.002000955280712,-0.7420136503600965
2022-10-05 15:29:19.328722,0.7603369997134255,4.611263703627126,-1.0664046952347839
2022-10-05 15:29:19.328722,-4.806321883876192,-4.422568132745782,-1.597156864042618
2022-10-05 15:29:19.328722,4.483083390431181,3.472808067708751,4.771904015773465
2022-10-05 15:29:19.329723,-3.631080874856265,-4.165529510104388,-4.856070893085466
2022-10-05 15:29:19.329723,-4.462031264971672,-0.8942539113674695,-0.15075057495872013
2022-10-05 15:29:19.329723,3.961742044313933,-0.8454532232929521,3.1141931905277946
2022-10-05 15:29:19.329723,-3.712857404577532,-3.126300712648985,3.747438039143592
2022-10-05 15:29:19.329723,-3.8022307896495455,0.46426375070138093,1.0292071592265986
2022-10-05 15:29:19.330723,-2.8511787815390366,2.191384286991501,0.03792215282788369
2022-10-05 15:29:19.330723,4.187811717978917,-2.5645218986413565,-4.450616378523811
2022-10-05 15:29:19.330723,-1.311108378299135,-0.6554675651833266,-3.731981660727206
2022-10-05 15:29:19.330723,4.6814286517551835,1.3554687772890892,4.332900356206537
2022-10-05 15:29:19.330723,-0.6093187614879518,-4.302973953320741,-2.872603321786599
2022-10-05 15:29:19.331723,3.5578122710982907,4.824268849397805,-1.9262319762352642
2022-10-05 15:29:19.331723,-4.398361792135859,-0.430849467164542,-2.7534737515853047
2022-10-05 15:29:19.331723,-3.7820224217985112,-3.966106541126717,-2.297405467299005
2022-10-05 15:29:19.331723,-1.872140373533874,-1.6495825363205538,1.2803495775717337
2022-10-05 15:29:19.331723,-1.8660617195377305,0.05308411778811006,-2.223523823554655
2022-10-05 15:29:19.332750,4.288290475749271,1.5704137757965908,1.5681739269436683
2022-10-05 15:29:19.332750,4.849404574859722,0.8505979884912236,-2.413313158277306
2022-10-05 15:29:19.332750,0.7447451667237868,-3.680087279169695,1.033523983309209
2022-10-05 15:29:19.332750,4.5204840938370054,-4.615581491446811,-3.7412465407216446
2022-10-05 15:29:19.332750,2.0372941424946323,1.1013210881416988,4.816648031074859
2022-10-05 15:29:19.333750,2.075981587937166,-3.543136746012708,-2.8184915622200934
2022-10-05 15:29:19.333750,-4.3664065781209,-4.490949447917089,4.888977616590095
2022-10-05 15:29:19.333750,-4.973699168484064,1.3648719055363738,-1.6925941871114638
2022-10-05 15:29:19.333750,0.17573986596287128,-2.198258580418959,3.309394946723355
2022-10-05 15:29:19.333750,-3.5739968222252614,4.882393135822568,-2.0831659731585974
2022-10-05 15:29:19.334750,-1.6272141429881994,2.6599799360676277,4.1920541295841005
2022-10-05 15:29:19.334750,-1.4017077604946038,-2.9356406154945116,2.120862489304919
2022-10-05 15:29:19.334750,-0.6492350305770422,-4.645678979119645,-1.1061796307974783
2022-10-05 15:29:19.334750,-2.777432915771495,1.4926636132534155,-2.8795985715558303
2022-10-05 15:29:19.334750,2.88355180551073,2.36044844813782,2.377285625122587
2022-10-05 15:29:19.335750,3.9719277308883196,-2.0893559480597865,-1.6965640235434876
2022-10-05 15:29:19.335750,-1.9122280576793482,-2.1009762537507704,0.4899497321290802
2022-10-05 15:29:19.335750,4.260002080582236,-3.263185910994734,-3.8324534114749245
2022-10-05 15:29:19.335750,-1.6394332930308817,3.7888613566121965,3.5594507907724324
2022-10-05 15:29:19.335750,-2.2402840417056025,0.5352279165007161,-3.9863998392183566
2022-10-05 15:29:19.336750,3.2703160783515823,1.7089631555622216,-0.26743785805046905
2022-10-05 15:29:19.336750,-3.7572346003165613,2.1522990470298407,-2.6528152719749776
2022-10-05 15:29:19.336750,4.649357635480394,-1.7483810586588797,-1.2037907526494918
2022-10-05 15:29:19.336750,-4.256358722792681,0.6969750964168551,-1.915979462923194
2022-10-05 15:29:19.336750,1.9619771351333135,-4.6305997382832125,-4.961906248653375
2022-10-05 15:29:19.337775,-2.7981025099450707,-2.0260205928877992,2.5690638153771586
2022-10-05 15:29:19.337775,2.13113711383028,-0.023292533166966223,0.031586067161094356
2022-10-05 15:29:19.337775,-1.6437403357557123,1.2852546113215535,-0.982296920160973
