TIME,X,Y,Z 
2022-10-05 14:49:02.792661,[],[],[]
2022-10-05 14:49:02.792661,[],[],[]
2022-10-05 14:49:02.792661,[],[],[]
2022-10-05 14:49:02.792661,[],[],[]
2022-10-05 14:49:02.793660,[],[],[]
2022-10-05 14:49:02.793660,[],[],[]
2022-10-05 14:49:02.793660,[],[],[]
2022-10-05 14:49:02.793660,[],[],[]
2022-10-05 14:49:02.794661,[],[],[]
2022-10-05 14:49:02.794661,[],[],[]
2022-10-05 14:49:02.794661,[],[],[]
2022-10-05 14:49:02.794661,[],[],[]
2022-10-05 14:49:02.795684,[],[],[]
2022-10-05 14:49:02.795684,[],[],[]
2022-10-05 14:49:02.795684,[],[],[]
2022-10-05 14:49:02.795684,[],[],[]
2022-10-05 14:49:02.796684,[],[],[]
2022-10-05 14:49:02.796684,[],[],[]
2022-10-05 14:49:02.796684,[],[],[]
2022-10-05 14:49:02.796684,[],[],[]
2022-10-05 14:49:02.797684,[],[],[]
2022-10-05 14:49:02.797684,[],[],[]
2022-10-05 14:49:02.797684,[],[],[]
2022-10-05 14:49:02.797684,[],[],[]
2022-10-05 14:49:02.798686,[],[],[]
2022-10-05 14:49:02.798686,[],[],[]
2022-10-05 14:49:02.798686,[],[],[]
2022-10-05 14:49:02.798686,[],[],[]
2022-10-05 14:49:02.799684,[],[],[]
2022-10-05 14:49:02.799684,[],[],[]
2022-10-05 14:49:02.799684,[],[],[]
2022-10-05 14:49:02.799684,[],[],[]
2022-10-05 14:49:02.800685,[],[],[]
2022-10-05 14:49:02.800685,[],[],[]
2022-10-05 14:49:02.800685,[],[],[]
2022-10-05 14:49:02.800685,[],[],[]
2022-10-05 14:49:02.801685,[],[],[]
2022-10-05 14:49:02.801685,[],[],[]
2022-10-05 14:49:02.801685,[],[],[]
2022-10-05 14:49:02.801685,[],[],[]
2022-10-05 14:49:02.801685,[],[],[]
2022-10-05 14:49:02.802686,[],[],[]
2022-10-05 14:49:02.802686,[],[],[]
2022-10-05 14:49:02.802686,[],[],[]
2022-10-05 14:49:02.802686,[],[],[]
2022-10-05 14:49:02.803686,[],[],[]
2022-10-05 14:49:02.803686,[],[],[]
2022-10-05 14:49:02.803686,[],[],[]
2022-10-05 14:49:02.803686,[],[],[]
2022-10-05 14:49:02.804686,[],[],[]
2022-10-05 14:49:02.804686,[],[],[]
2022-10-05 14:49:02.804686,[],[],[]
2022-10-05 14:49:02.804686,[],[],[]
2022-10-05 14:49:02.805706,[],[],[]
2022-10-05 14:49:02.805706,[],[],[]
2022-10-05 14:49:02.805706,[],[],[]
2022-10-05 14:49:02.805706,[],[],[]
2022-10-05 14:49:02.806707,[],[],[]
2022-10-05 14:49:02.806707,[],[],[]
2022-10-05 14:49:02.806707,[],[],[]
2022-10-05 14:49:02.806707,[],[],[]
2022-10-05 14:49:02.807707,[],[],[]
2022-10-05 14:49:02.807707,[],[],[]
2022-10-05 14:49:02.807707,[],[],[]
2022-10-05 14:49:02.807707,[],[],[]
2022-10-05 14:49:02.808707,[],[],[]
2022-10-05 14:49:02.808707,[],[],[]
2022-10-05 14:49:02.808707,[],[],[]
2022-10-05 14:49:02.808707,[],[],[]
2022-10-05 14:49:02.809707,[],[],[]
2022-10-05 14:49:02.809707,[],[],[]
2022-10-05 14:49:02.809707,[],[],[]
2022-10-05 14:49:02.809707,[],[],[]
2022-10-05 14:49:02.810730,[],[],[]
2022-10-05 14:49:02.810730,[],[],[]
2022-10-05 14:49:02.810730,[],[],[]
2022-10-05 14:49:02.810730,[],[],[]
2022-10-05 14:49:02.811730,[],[],[]
2022-10-05 14:49:02.811730,[],[],[]
2022-10-05 14:49:02.811730,[],[],[]
2022-10-05 14:49:02.811730,[],[],[]
2022-10-05 14:49:02.812730,[],[],[]
2022-10-05 14:49:02.812730,[],[],[]
2022-10-05 14:49:02.812730,[],[],[]
2022-10-05 14:49:02.812730,[],[],[]
2022-10-05 14:49:02.812730,[],[],[]
2022-10-05 14:49:02.813731,[],[],[]
2022-10-05 14:49:02.813731,[],[],[]
2022-10-05 14:49:02.813731,[],[],[]
2022-10-05 14:49:02.813731,[],[],[]
2022-10-05 14:49:02.814731,[],[],[]
2022-10-05 14:49:02.814731,[],[],[]
2022-10-05 14:49:02.814731,[],[],[]
2022-10-05 14:49:02.814731,[],[],[]
2022-10-05 14:49:02.815751,[],[],[]
2022-10-05 14:49:02.815751,[],[],[]
2022-10-05 14:49:02.815751,[],[],[]
2022-10-05 14:49:02.815751,[],[],[]
2022-10-05 14:49:02.816751,[],[],[]
2022-10-05 14:49:02.816751,[],[],[]
2022-10-05 14:49:02.816751,[],[],[]
2022-10-05 14:49:02.816751,[],[],[]
2022-10-05 14:49:02.817751,[],[],[]
2022-10-05 14:49:02.817751,[],[],[]
2022-10-05 14:49:02.817751,[],[],[]
2022-10-05 14:49:02.817751,[],[],[]
2022-10-05 14:49:02.818751,[],[],[]
2022-10-05 14:49:02.818751,[],[],[]
2022-10-05 14:49:02.818751,[],[],[]
2022-10-05 14:49:02.818751,[],[],[]
2022-10-05 14:49:02.819752,[],[],[]
2022-10-05 14:49:02.819752,[],[],[]
2022-10-05 14:49:02.819752,[],[],[]
2022-10-05 14:49:02.819752,[],[],[]
2022-10-05 14:49:02.820773,[],[],[]
2022-10-05 14:49:02.820773,[],[],[]
2022-10-05 14:49:02.820773,[],[],[]
2022-10-05 14:49:02.820773,[],[],[]
2022-10-05 14:49:02.821773,[],[],[]
2022-10-05 14:49:02.821773,[],[],[]
2022-10-05 14:49:02.821773,[],[],[]
2022-10-05 14:49:02.821773,[],[],[]
2022-10-05 14:49:02.822773,[],[],[]
2022-10-05 14:49:02.822773,[],[],[]
2022-10-05 14:49:02.822773,[],[],[]
2022-10-05 14:49:02.822773,[],[],[]
2022-10-05 14:49:02.823774,[],[],[]
2022-10-05 14:49:02.823774,[],[],[]
2022-10-05 14:49:02.823774,[],[],[]
2022-10-05 14:49:02.823774,[],[],[]
2022-10-05 14:49:02.824774,[],[],[]
2022-10-05 14:49:02.824774,[],[],[]
2022-10-05 14:49:02.824774,[],[],[]
2022-10-05 14:49:02.824774,[],[],[]
2022-10-05 14:49:02.824774,[],[],[]
2022-10-05 14:49:02.825794,[],[],[]
2022-10-05 14:49:02.825794,[],[],[]
2022-10-05 14:49:02.825794,[],[],[]
2022-10-05 14:49:02.825794,[],[],[]
2022-10-05 14:49:02.826794,[],[],[]
2022-10-05 14:49:02.826794,[],[],[]
2022-10-05 14:49:02.826794,[],[],[]
2022-10-05 14:49:02.826794,[],[],[]
2022-10-05 14:49:02.827794,[],[],[]
2022-10-05 14:49:02.827794,[],[],[]
2022-10-05 14:49:02.827794,[],[],[]
2022-10-05 14:49:02.827794,[],[],[]
2022-10-05 14:49:02.828794,[],[],[]
2022-10-05 14:49:02.828794,[],[],[]
2022-10-05 14:49:02.828794,[],[],[]
2022-10-05 14:49:02.828794,[],[],[]
2022-10-05 14:49:02.829794,[],[],[]
2022-10-05 14:49:02.829794,[],[],[]
2022-10-05 14:49:02.829794,[],[],[]
2022-10-05 14:49:02.829794,[],[],[]
2022-10-05 14:49:02.830814,[],[],[]
2022-10-05 14:49:02.830814,[],[],[]
2022-10-05 14:49:02.830814,[],[],[]
2022-10-05 14:49:02.830814,[],[],[]
2022-10-05 14:49:02.831814,[],[],[]
2022-10-05 14:49:02.831814,[],[],[]
2022-10-05 14:49:02.831814,[],[],[]
2022-10-05 14:49:02.831814,[],[],[]
2022-10-05 14:49:02.832814,[],[],[]
2022-10-05 14:49:02.832814,[],[],[]
2022-10-05 14:49:02.832814,[],[],[]
2022-10-05 14:49:02.833814,[],[],[]
2022-10-05 14:49:02.833814,[],[],[]
2022-10-05 14:49:02.833814,[],[],[]
2022-10-05 14:49:02.833814,[],[],[]
2022-10-05 14:49:02.834815,[],[],[]
2022-10-05 14:49:02.834815,[],[],[]
2022-10-05 14:49:02.834815,[],[],[]
2022-10-05 14:49:02.834815,[],[],[]
2022-10-05 14:49:02.835839,[],[],[]
2022-10-05 14:49:02.835839,[],[],[]
2022-10-05 14:49:02.835839,[],[],[]
2022-10-05 14:49:02.835839,[],[],[]
2022-10-05 14:49:02.836839,[],[],[]
2022-10-05 14:49:02.836839,[],[],[]
2022-10-05 14:49:02.836839,[],[],[]
2022-10-05 14:49:02.836839,[],[],[]
2022-10-05 14:49:02.837839,[],[],[]
2022-10-05 14:49:02.837839,[],[],[]
2022-10-05 14:49:02.837839,[],[],[]
2022-10-05 14:49:02.837839,[],[],[]
2022-10-05 14:49:02.837839,[],[],[]
2022-10-05 14:49:02.838840,[],[],[]
2022-10-05 14:49:02.838840,[],[],[]
2022-10-05 14:49:02.838840,[],[],[]
2022-10-05 14:49:02.838840,[],[],[]
2022-10-05 14:49:02.839840,[],[],[]
2022-10-05 14:49:02.839840,[],[],[]
2022-10-05 14:49:02.839840,[],[],[]
2022-10-05 14:49:02.839840,[],[],[]
2022-10-05 14:49:02.840840,[],[],[]
2022-10-05 14:49:02.840840,[],[],[]
2022-10-05 14:49:02.840840,[],[],[]
2022-10-05 14:49:02.840840,[],[],[]
2022-10-05 14:49:02.841840,[],[],[]
2022-10-05 14:49:02.841840,[],[],[]
2022-10-05 14:49:02.841840,[],[],[]
2022-10-05 14:49:02.841840,[],[],[]
2022-10-05 14:49:02.842841,[],[],[]
2022-10-05 14:49:02.842841,[],[],[]
2022-10-05 14:49:02.842841,[],[],[]
2022-10-05 14:49:02.842841,[],[],[]
2022-10-05 14:49:02.843841,[],[],[]
2022-10-05 14:49:02.843841,[],[],[]
2022-10-05 14:49:02.843841,[],[],[]
2022-10-05 14:49:02.843841,[],[],[]
2022-10-05 14:49:02.844841,[],[],[]
2022-10-05 14:49:02.844841,[],[],[]
2022-10-05 14:49:02.844841,[],[],[]
2022-10-05 14:49:02.844841,[],[],[]
2022-10-05 14:49:02.845861,[],[],[]
2022-10-05 14:49:02.845861,[],[],[]
2022-10-05 14:49:02.845861,[],[],[]
2022-10-05 14:49:02.845861,[],[],[]
2022-10-05 14:49:02.846861,[],[],[]
2022-10-05 14:49:02.846861,[],[],[]
2022-10-05 14:49:02.846861,[],[],[]
2022-10-05 14:49:02.846861,[],[],[]
2022-10-05 14:49:02.847862,[],[],[]
2022-10-05 14:49:02.847862,[],[],[]
2022-10-05 14:49:02.847862,[],[],[]
2022-10-05 14:49:02.847862,[],[],[]
2022-10-05 14:49:02.848862,[],[],[]
2022-10-05 14:49:02.848862,[],[],[]
2022-10-05 14:49:02.848862,[],[],[]
2022-10-05 14:49:02.848862,[],[],[]
2022-10-05 14:49:02.849862,[],[],[]
2022-10-05 14:49:02.849862,[],[],[]
2022-10-05 14:49:02.849862,[],[],[]
2022-10-05 14:49:02.849862,[],[],[]
2022-10-05 14:49:02.850881,[],[],[]
2022-10-05 14:49:02.850881,[],[],[]
2022-10-05 14:49:02.850881,[],[],[]
2022-10-05 14:49:02.850881,[],[],[]
2022-10-05 14:49:02.851881,[],[],[]
2022-10-05 14:49:02.851881,[],[],[]
2022-10-05 14:49:02.851881,[],[],[]
2022-10-05 14:49:02.851881,[],[],[]
2022-10-05 14:49:02.852882,[],[],[]
2022-10-05 14:49:02.852882,[],[],[]
2022-10-05 14:49:02.852882,[],[],[]
2022-10-05 14:49:02.852882,[],[],[]
2022-10-05 14:49:02.853882,[],[],[]
2022-10-05 14:49:02.853882,[],[],[]
2022-10-05 14:49:02.853882,[],[],[]
2022-10-05 14:49:02.853882,[],[],[]
2022-10-05 14:49:02.854882,[],[],[]
2022-10-05 14:49:02.854882,[],[],[]
2022-10-05 14:49:02.854882,[],[],[]
2022-10-05 14:49:02.854882,[],[],[]
2022-10-05 14:49:02.855902,[],[],[]
2022-10-05 14:49:02.855902,[],[],[]
2022-10-05 14:49:02.855902,[],[],[]
2022-10-05 14:49:02.855902,[],[],[]
2022-10-05 14:49:02.856902,[],[],[]
2022-10-05 14:49:02.856902,[],[],[]
2022-10-05 14:49:02.856902,[],[],[]
2022-10-05 14:49:02.856902,[],[],[]
2022-10-05 14:49:02.857902,[],[],[]
2022-10-05 14:49:02.857902,[],[],[]
2022-10-05 14:49:02.857902,[],[],[]
2022-10-05 14:49:02.857902,[],[],[]
2022-10-05 14:49:02.858903,[],[],[]
2022-10-05 14:49:02.858903,[],[],[]
2022-10-05 14:49:02.858903,[],[],[]
2022-10-05 14:49:02.858903,[],[],[]
2022-10-05 14:49:02.859903,[],[],[]
2022-10-05 14:49:02.859903,[],[],[]
2022-10-05 14:49:02.859903,[],[],[]
2022-10-05 14:49:02.859903,[],[],[]
2022-10-05 14:49:02.860925,[],[],[]
2022-10-05 14:49:02.860925,[],[],[]
2022-10-05 14:49:02.860925,[],[],[]
2022-10-05 14:49:02.860925,[],[],[]
2022-10-05 14:49:02.861926,[],[],[]
2022-10-05 14:49:02.861926,[],[],[]
2022-10-05 14:49:02.861926,[],[],[]
2022-10-05 14:49:02.861926,[],[],[]
2022-10-05 14:49:02.862925,[],[],[]
2022-10-05 14:49:02.862925,[],[],[]
2022-10-05 14:49:02.862925,[],[],[]
2022-10-05 14:49:02.862925,[],[],[]
2022-10-05 14:49:02.863926,[],[],[]
2022-10-05 14:49:02.863926,[],[],[]
2022-10-05 14:49:02.863926,[],[],[]
2022-10-05 14:49:02.863926,[],[],[]
2022-10-05 14:49:02.864926,[],[],[]
2022-10-05 14:49:02.864926,[],[],[]
2022-10-05 14:49:02.864926,[],[],[]
2022-10-05 14:49:02.864926,[],[],[]
2022-10-05 14:49:02.865953,[],[],[]
2022-10-05 14:49:02.865953,[],[],[]
2022-10-05 14:49:02.865953,[],[],[]
2022-10-05 14:49:02.865953,[],[],[]
2022-10-05 14:49:02.866953,[],[],[]
2022-10-05 14:49:02.866953,[],[],[]
2022-10-05 14:49:02.866953,[],[],[]
2022-10-05 14:49:02.866953,[],[],[]
2022-10-05 14:49:02.867953,[],[],[]
2022-10-05 14:49:02.867953,[],[],[]
2022-10-05 14:49:02.867953,[],[],[]
2022-10-05 14:49:02.867953,[],[],[]
2022-10-05 14:49:02.868953,[],[],[]
2022-10-05 14:49:02.868953,[],[],[]
2022-10-05 14:49:02.868953,[],[],[]
2022-10-05 14:49:02.868953,[],[],[]
2022-10-05 14:49:02.869953,[],[],[]
2022-10-05 14:49:02.869953,[],[],[]
2022-10-05 14:49:02.869953,[],[],[]
2022-10-05 14:49:02.869953,[],[],[]
2022-10-05 14:49:02.870984,[],[],[]
2022-10-05 14:49:02.870984,[],[],[]
2022-10-05 14:49:02.870984,[],[],[]
2022-10-05 14:49:02.870984,[],[],[]
2022-10-05 14:49:02.871984,[],[],[]
2022-10-05 14:49:02.871984,[],[],[]
2022-10-05 14:49:02.871984,[],[],[]
2022-10-05 14:49:02.871984,[],[],[]
2022-10-05 14:49:02.872984,[],[],[]
2022-10-05 14:49:02.872984,[],[],[]
2022-10-05 14:49:02.872984,[],[],[]
2022-10-05 14:49:02.872984,[],[],[]
2022-10-05 14:49:02.873984,[],[],[]
2022-10-05 14:49:02.873984,[],[],[]
2022-10-05 14:49:02.873984,[],[],[]
2022-10-05 14:49:02.873984,[],[],[]
2022-10-05 14:49:02.874985,[],[],[]
2022-10-05 14:49:02.874985,[],[],[]
2022-10-05 14:49:02.874985,[],[],[]
2022-10-05 14:49:02.874985,[],[],[]
2022-10-05 14:49:02.876009,[],[],[]
2022-10-05 14:49:02.876009,[],[],[]
2022-10-05 14:49:02.876009,[],[],[]
2022-10-05 14:49:02.876009,[],[],[]
2022-10-05 14:49:02.877009,[],[],[]
2022-10-05 14:49:02.877009,[],[],[]
2022-10-05 14:49:02.877009,[],[],[]
2022-10-05 14:49:02.877009,[],[],[]
2022-10-05 14:49:02.878010,[],[],[]
2022-10-05 14:49:02.878010,[],[],[]
2022-10-05 14:49:02.878010,[],[],[]
2022-10-05 14:49:02.878010,[],[],[]
2022-10-05 14:49:02.878010,[],[],[]
2022-10-05 14:49:02.879010,[],[],[]
2022-10-05 14:49:02.879010,[],[],[]
2022-10-05 14:49:02.879010,[],[],[]
2022-10-05 14:49:02.879010,[],[],[]
2022-10-05 14:49:02.880010,[],[],[]
2022-10-05 14:49:02.880010,[],[],[]
2022-10-05 14:49:02.880010,[],[],[]
2022-10-05 14:49:02.881010,[],[],[]
2022-10-05 14:49:02.881010,[],[],[]
2022-10-05 14:49:02.881010,[],[],[]
2022-10-05 14:49:02.881010,[],[],[]
2022-10-05 14:49:02.882011,[],[],[]
2022-10-05 14:49:02.882011,[],[],[]
2022-10-05 14:49:02.882011,[],[],[]
2022-10-05 14:49:02.882011,[],[],[]
2022-10-05 14:49:02.883012,[],[],[]
2022-10-05 14:49:02.883012,[],[],[]
2022-10-05 14:49:02.883012,[],[],[]
2022-10-05 14:49:02.883012,[],[],[]
2022-10-05 14:49:02.884012,[],[],[]
2022-10-05 14:49:02.884012,[],[],[]
2022-10-05 14:49:02.884012,[],[],[]
2022-10-05 14:49:02.884012,[],[],[]
2022-10-05 14:49:02.885012,[],[],[]
2022-10-05 14:49:02.885012,[],[],[]
2022-10-05 14:49:02.885012,[],[],[]
2022-10-05 14:49:02.885012,[],[],[]
2022-10-05 14:49:02.886012,[],[],[]
2022-10-05 14:49:02.886012,[],[],[]
2022-10-05 14:49:02.886012,[],[],[]
2022-10-05 14:49:02.886012,[],[],[]
2022-10-05 14:49:02.887012,[],[],[]
2022-10-05 14:49:02.887012,[],[],[]
2022-10-05 14:49:02.887012,[],[],[]
2022-10-05 14:49:02.887012,[],[],[]
2022-10-05 14:49:02.888012,[],[],[]
2022-10-05 14:49:02.888012,[],[],[]
2022-10-05 14:49:02.888012,[],[],[]
2022-10-05 14:49:02.888012,[],[],[]
2022-10-05 14:49:02.889012,[],[],[]
2022-10-05 14:49:02.889012,[],[],[]
2022-10-05 14:49:02.889012,[],[],[]
2022-10-05 14:49:02.889012,[],[],[]
2022-10-05 14:49:02.890013,[],[],[]
2022-10-05 14:49:02.890013,[],[],[]
2022-10-05 14:49:02.890013,[],[],[]
2022-10-05 14:49:02.890013,[],[],[]
2022-10-05 14:49:02.891043,[],[],[]
2022-10-05 14:49:02.891043,[],[],[]
2022-10-05 14:49:02.891043,[],[],[]
2022-10-05 14:49:02.891043,[],[],[]
2022-10-05 14:49:02.892043,[],[],[]
2022-10-05 14:49:02.892043,[],[],[]
2022-10-05 14:49:02.892043,[],[],[]
2022-10-05 14:49:02.892043,[],[],[]
2022-10-05 14:49:02.893043,[],[],[]
2022-10-05 14:49:02.893043,[],[],[]
2022-10-05 14:49:02.893043,[],[],[]
2022-10-05 14:49:02.893043,[],[],[]
2022-10-05 14:49:02.894044,[],[],[]
2022-10-05 14:49:02.894044,[],[],[]
2022-10-05 14:49:02.894044,[],[],[]
2022-10-05 14:49:02.894044,[],[],[]
2022-10-05 14:49:02.895044,[],[],[]
2022-10-05 14:49:02.895044,[],[],[]
2022-10-05 14:49:02.895044,[],[],[]
2022-10-05 14:49:02.895044,[],[],[]
2022-10-05 14:49:02.896074,[],[],[]
2022-10-05 14:49:02.896074,[],[],[]
2022-10-05 14:49:02.896074,[],[],[]
2022-10-05 14:49:02.896074,[],[],[]
2022-10-05 14:49:02.897075,[],[],[]
2022-10-05 14:49:02.897075,[],[],[]
2022-10-05 14:49:02.897075,[],[],[]
2022-10-05 14:49:02.897075,[],[],[]
2022-10-05 14:49:02.898075,[],[],[]
2022-10-05 14:49:02.898075,[],[],[]
2022-10-05 14:49:02.898075,[],[],[]
2022-10-05 14:49:02.898075,[],[],[]
2022-10-05 14:49:02.899075,[],[],[]
2022-10-05 14:49:02.899075,[],[],[]
2022-10-05 14:49:02.899075,[],[],[]
2022-10-05 14:49:02.899075,[],[],[]
2022-10-05 14:49:02.900075,[],[],[]
2022-10-05 14:49:02.900075,[],[],[]
2022-10-05 14:49:02.900075,[],[],[]
2022-10-05 14:49:02.900075,[],[],[]
2022-10-05 14:49:02.900075,[],[],[]
2022-10-05 14:49:02.901096,[],[],[]
2022-10-05 14:49:02.901096,[],[],[]
2022-10-05 14:49:02.901096,[],[],[]
2022-10-05 14:49:02.901096,[],[],[]
2022-10-05 14:49:02.902096,[],[],[]
2022-10-05 14:49:02.902096,[],[],[]
2022-10-05 14:49:02.902096,[],[],[]
2022-10-05 14:49:02.902096,[],[],[]
2022-10-05 14:49:02.903097,[],[],[]
2022-10-05 14:49:02.903097,[],[],[]
2022-10-05 14:49:02.903097,[],[],[]
2022-10-05 14:49:02.904097,[],[],[]
2022-10-05 14:49:02.904097,[],[],[]
2022-10-05 14:49:02.904097,[],[],[]
2022-10-05 14:49:02.904097,[],[],[]
2022-10-05 14:49:02.904097,[],[],[]
2022-10-05 14:49:02.905097,[],[],[]
2022-10-05 14:49:02.905097,[],[],[]
2022-10-05 14:49:02.905097,[],[],[]
2022-10-05 14:49:02.905097,[],[],[]
2022-10-05 14:49:02.906097,[],[],[]
2022-10-05 14:49:02.906097,[],[],[]
2022-10-05 14:49:02.906097,[],[],[]
2022-10-05 14:49:02.906097,[],[],[]
2022-10-05 14:49:02.907098,[],[],[]
2022-10-05 14:49:02.907098,[],[],[]
2022-10-05 14:49:02.907098,[],[],[]
2022-10-05 14:49:02.908098,[],[],[]
2022-10-05 14:49:02.908098,[],[],[]
2022-10-05 14:49:02.908098,[],[],[]
2022-10-05 14:49:02.908098,[],[],[]
2022-10-05 14:49:02.909098,[],[],[]
2022-10-05 14:49:02.909098,[],[],[]
2022-10-05 14:49:02.909098,[],[],[]
2022-10-05 14:49:02.909098,[],[],[]
2022-10-05 14:49:02.910098,[],[],[]
2022-10-05 14:49:02.910098,[],[],[]
2022-10-05 14:49:02.910098,[],[],[]
2022-10-05 14:49:02.910098,[],[],[]
2022-10-05 14:49:02.911119,[],[],[]
2022-10-05 14:49:02.911119,[],[],[]
2022-10-05 14:49:02.911119,[],[],[]
2022-10-05 14:49:02.911119,[],[],[]
2022-10-05 14:49:02.912121,[],[],[]
2022-10-05 14:49:02.912121,[],[],[]
2022-10-05 14:49:02.912121,[],[],[]
2022-10-05 14:49:02.912121,[],[],[]
2022-10-05 14:49:02.913120,[],[],[]
2022-10-05 14:49:02.913120,[],[],[]
2022-10-05 14:49:02.913120,[],[],[]
2022-10-05 14:49:02.913120,[],[],[]
2022-10-05 14:49:02.914120,[],[],[]
2022-10-05 14:49:02.914120,[],[],[]
2022-10-05 14:49:02.914120,[],[],[]
2022-10-05 14:49:02.914120,[],[],[]
2022-10-05 14:49:02.915121,[],[],[]
2022-10-05 14:49:02.915121,[],[],[]
2022-10-05 14:49:02.915121,[],[],[]
2022-10-05 14:49:02.915121,[],[],[]
2022-10-05 14:49:02.916154,[],[],[]
2022-10-05 14:49:02.916154,[],[],[]
2022-10-05 14:49:02.916154,[],[],[]
2022-10-05 14:49:02.916154,[],[],[]
2022-10-05 14:49:02.917154,[],[],[]
2022-10-05 14:49:02.917154,[],[],[]
2022-10-05 14:49:02.917154,[],[],[]
2022-10-05 14:49:02.917154,[],[],[]
2022-10-05 14:49:02.918154,[],[],[]
2022-10-05 14:49:02.918154,[],[],[]
2022-10-05 14:49:02.918154,[],[],[]
2022-10-05 14:49:02.918154,[],[],[]
2022-10-05 14:49:02.919155,[],[],[]
2022-10-05 14:49:02.919155,[],[],[]
2022-10-05 14:49:02.919155,[],[],[]
2022-10-05 14:49:02.920154,[],[],[]
2022-10-05 14:49:02.920154,[],[],[]
2022-10-05 14:49:02.920154,[],[],[]
2022-10-05 14:49:02.920154,[],[],[]
2022-10-05 14:49:02.921155,[],[],[]
2022-10-05 14:49:02.921155,[],[],[]
2022-10-05 14:49:02.921155,[],[],[]
2022-10-05 14:49:02.921155,[],[],[]
2022-10-05 14:49:02.922155,[],[],[]
2022-10-05 14:49:02.922155,[],[],[]
2022-10-05 14:49:02.922155,[],[],[]
2022-10-05 14:49:02.922155,[],[],[]
2022-10-05 14:49:02.923155,[],[],[]
2022-10-05 14:49:02.923155,[],[],[]
2022-10-05 14:49:02.923155,[],[],[]
2022-10-05 14:49:02.923155,[],[],[]
2022-10-05 14:49:02.924156,[],[],[]
2022-10-05 14:49:02.924156,[],[],[]
2022-10-05 14:49:02.924156,[],[],[]
2022-10-05 14:49:02.924156,[],[],[]
2022-10-05 14:49:02.925155,[],[],[]
2022-10-05 14:49:02.925155,[],[],[]
2022-10-05 14:49:02.925155,[],[],[]
2022-10-05 14:49:02.925155,[],[],[]
2022-10-05 14:49:02.926156,[],[],[]
2022-10-05 14:49:02.926156,[],[],[]
2022-10-05 14:49:02.926156,[],[],[]
2022-10-05 14:49:02.926156,[],[],[]
2022-10-05 14:49:02.927156,[],[],[]
2022-10-05 14:49:02.927156,[],[],[]
2022-10-05 14:49:02.927156,[],[],[]
2022-10-05 14:49:02.927156,[],[],[]
2022-10-05 14:49:02.928156,[],[],[]
2022-10-05 14:49:02.928156,[],[],[]
2022-10-05 14:49:02.929156,[],[],[]
2022-10-05 14:49:02.929156,[],[],[]
2022-10-05 14:49:02.929156,[],[],[]
2022-10-05 14:49:02.930157,[],[],[]
2022-10-05 14:49:02.930157,[],[],[]
2022-10-05 14:49:02.930157,[],[],[]
2022-10-05 14:49:02.930157,[],[],[]
2022-10-05 14:49:02.931182,[],[],[]
2022-10-05 14:49:02.931182,[],[],[]
2022-10-05 14:49:02.931182,[],[],[]
2022-10-05 14:49:02.931182,[],[],[]
2022-10-05 14:49:02.932183,[],[],[]
2022-10-05 14:49:02.932183,[],[],[]
2022-10-05 14:49:02.932183,[],[],[]
2022-10-05 14:49:02.932183,[],[],[]
2022-10-05 14:49:02.933183,[],[],[]
2022-10-05 14:49:02.933183,[],[],[]
2022-10-05 14:49:02.933183,[],[],[]
2022-10-05 14:49:02.933183,[],[],[]
2022-10-05 14:49:02.934183,[],[],[]
2022-10-05 14:49:02.934183,[],[],[]
2022-10-05 14:49:02.934183,[],[],[]
2022-10-05 14:49:02.934183,[],[],[]
2022-10-05 14:49:02.935183,[],[],[]
2022-10-05 14:49:02.935183,[],[],[]
2022-10-05 14:49:02.935183,[],[],[]
2022-10-05 14:49:02.935183,[],[],[]
2022-10-05 14:49:02.936205,[],[],[]
2022-10-05 14:49:02.936205,[],[],[]
2022-10-05 14:49:02.936205,[],[],[]
2022-10-05 14:49:02.936205,[],[],[]
2022-10-05 14:49:02.937205,[],[],[]
2022-10-05 14:49:02.937205,[],[],[]
2022-10-05 14:49:02.937205,[],[],[]
2022-10-05 14:49:02.937205,[],[],[]
2022-10-05 14:49:02.938205,[],[],[]
2022-10-05 14:49:02.938205,[],[],[]
2022-10-05 14:49:02.938205,[],[],[]
2022-10-05 14:49:02.938205,[],[],[]
2022-10-05 14:49:02.939205,[],[],[]
2022-10-05 14:49:02.939205,[],[],[]
2022-10-05 14:49:02.939205,[],[],[]
2022-10-05 14:49:02.939205,[],[],[]
2022-10-05 14:49:02.940205,[],[],[]
2022-10-05 14:49:02.940205,[],[],[]
2022-10-05 14:49:02.940205,[],[],[]
2022-10-05 14:49:02.940205,[],[],[]
2022-10-05 14:49:02.941226,[],[],[]
2022-10-05 14:49:02.941226,[],[],[]
2022-10-05 14:49:02.941226,[],[],[]
2022-10-05 14:49:02.941226,[],[],[]
2022-10-05 14:49:02.942226,[],[],[]
2022-10-05 14:49:02.942226,[],[],[]
2022-10-05 14:49:02.942226,[],[],[]
2022-10-05 14:49:02.942226,[],[],[]
2022-10-05 14:49:02.943227,[],[],[]
2022-10-05 14:49:02.943227,[],[],[]
2022-10-05 14:49:02.943227,[],[],[]
2022-10-05 14:49:02.944227,[],[],[]
2022-10-05 14:49:02.944227,[],[],[]
2022-10-05 14:49:02.944227,[],[],[]
2022-10-05 14:49:02.944227,[],[],[]
2022-10-05 14:49:02.945227,[],[],[]
2022-10-05 14:49:02.945227,[],[],[]
