TIME,X,Y,Z 
2022-10-05 14:47:53.133676,[],[],[]
2022-10-05 14:47:53.133676,[],[],[]
2022-10-05 14:47:53.133676,[],[],[]
2022-10-05 14:47:53.134677,[],[],[]
2022-10-05 14:47:53.134677,[],[],[]
2022-10-05 14:47:53.134677,[],[],[]
2022-10-05 14:47:53.134677,[],[],[]
2022-10-05 14:47:53.134677,[],[],[]
2022-10-05 14:47:53.135676,[],[],[]
2022-10-05 14:47:53.135676,[],[],[]
2022-10-05 14:47:53.135676,[],[],[]
2022-10-05 14:47:53.135676,[],[],[]
2022-10-05 14:47:53.135676,[],[],[]
2022-10-05 14:47:53.136677,[],[],[]
2022-10-05 14:47:53.136677,[],[],[]
2022-10-05 14:47:53.136677,[],[],[]
2022-10-05 14:47:53.136677,[],[],[]
2022-10-05 14:47:53.136677,[],[],[]
2022-10-05 14:47:53.137677,[],[],[]
2022-10-05 14:47:53.137677,[],[],[]
2022-10-05 14:47:53.137677,[],[],[]
2022-10-05 14:47:53.137677,[],[],[]
2022-10-05 14:47:53.137677,[],[],[]
2022-10-05 14:47:53.138698,[],[],[]
2022-10-05 14:47:53.138698,[],[],[]
2022-10-05 14:47:53.138698,[],[],[]
2022-10-05 14:47:53.139698,[],[],[]
2022-10-05 14:47:53.139698,[],[],[]
2022-10-05 14:47:53.139698,[],[],[]
2022-10-05 14:47:53.139698,[],[],[]
2022-10-05 14:47:53.139698,[],[],[]
2022-10-05 14:47:53.140698,[],[],[]
2022-10-05 14:47:53.140698,[],[],[]
2022-10-05 14:47:53.140698,[],[],[]
2022-10-05 14:47:53.140698,[],[],[]
2022-10-05 14:47:53.140698,[],[],[]
2022-10-05 14:47:53.141699,[],[],[]
2022-10-05 14:47:53.141699,[],[],[]
2022-10-05 14:47:53.141699,[],[],[]
2022-10-05 14:47:53.141699,[],[],[]
2022-10-05 14:47:53.141699,[],[],[]
2022-10-05 14:47:53.142699,[],[],[]
2022-10-05 14:47:53.142699,[],[],[]
2022-10-05 14:47:53.142699,[],[],[]
2022-10-05 14:47:53.142699,[],[],[]
2022-10-05 14:47:53.142699,[],[],[]
2022-10-05 14:47:53.143724,[],[],[]
2022-10-05 14:47:53.143724,[],[],[]
2022-10-05 14:47:53.143724,[],[],[]
2022-10-05 14:47:53.143724,[],[],[]
2022-10-05 14:47:53.143724,[],[],[]
2022-10-05 14:47:53.144724,[],[],[]
2022-10-05 14:47:53.144724,[],[],[]
2022-10-05 14:47:53.144724,[],[],[]
2022-10-05 14:47:53.144724,[],[],[]
2022-10-05 14:47:53.144724,[],[],[]
2022-10-05 14:47:53.145724,[],[],[]
2022-10-05 14:47:53.145724,[],[],[]
2022-10-05 14:47:53.145724,[],[],[]
2022-10-05 14:47:53.145724,[],[],[]
2022-10-05 14:47:53.145724,[],[],[]
2022-10-05 14:47:53.146724,[],[],[]
2022-10-05 14:47:53.146724,[],[],[]
2022-10-05 14:47:53.146724,[],[],[]
2022-10-05 14:47:53.146724,[],[],[]
2022-10-05 14:47:53.147725,[],[],[]
2022-10-05 14:47:53.147725,[],[],[]
2022-10-05 14:47:53.147725,[],[],[]
2022-10-05 14:47:53.147725,[],[],[]
2022-10-05 14:47:53.147725,[],[],[]
2022-10-05 14:47:53.147725,[],[],[]
2022-10-05 14:47:53.148752,[],[],[]
2022-10-05 14:47:53.148752,[],[],[]
2022-10-05 14:47:53.148752,[],[],[]
2022-10-05 14:47:53.148752,[],[],[]
2022-10-05 14:47:53.149752,[],[],[]
2022-10-05 14:47:53.149752,[],[],[]
2022-10-05 14:47:53.149752,[],[],[]
2022-10-05 14:47:53.149752,[],[],[]
2022-10-05 14:47:53.149752,[],[],[]
2022-10-05 14:47:53.150753,[],[],[]
2022-10-05 14:47:53.150753,[],[],[]
2022-10-05 14:47:53.150753,[],[],[]
2022-10-05 14:47:53.150753,[],[],[]
2022-10-05 14:47:53.150753,[],[],[]
2022-10-05 14:47:53.151753,[],[],[]
2022-10-05 14:47:53.151753,[],[],[]
2022-10-05 14:47:53.151753,[],[],[]
2022-10-05 14:47:53.151753,[],[],[]
2022-10-05 14:47:53.151753,[],[],[]
2022-10-05 14:47:53.152754,[],[],[]
2022-10-05 14:47:53.152754,[],[],[]
2022-10-05 14:47:53.152754,[],[],[]
2022-10-05 14:47:53.152754,[],[],[]
2022-10-05 14:47:53.152754,[],[],[]
2022-10-05 14:47:53.153777,[],[],[]
2022-10-05 14:47:53.153777,[],[],[]
2022-10-05 14:47:53.153777,[],[],[]
2022-10-05 14:47:53.153777,[],[],[]
2022-10-05 14:47:53.153777,[],[],[]
2022-10-05 14:47:53.154777,[],[],[]
2022-10-05 14:47:53.154777,[],[],[]
2022-10-05 14:47:53.154777,[],[],[]
2022-10-05 14:47:53.154777,[],[],[]
2022-10-05 14:47:53.154777,[],[],[]
2022-10-05 14:47:53.155777,[],[],[]
2022-10-05 14:47:53.155777,[],[],[]
2022-10-05 14:47:53.155777,[],[],[]
2022-10-05 14:47:53.155777,[],[],[]
2022-10-05 14:47:53.156777,[],[],[]
2022-10-05 14:47:53.156777,[],[],[]
2022-10-05 14:47:53.156777,[],[],[]
2022-10-05 14:47:53.156777,[],[],[]
2022-10-05 14:47:53.156777,[],[],[]
2022-10-05 14:47:53.157778,[],[],[]
2022-10-05 14:47:53.157778,[],[],[]
2022-10-05 14:47:53.157778,[],[],[]
2022-10-05 14:47:53.157778,[],[],[]
2022-10-05 14:47:53.157778,[],[],[]
2022-10-05 14:47:53.158801,[],[],[]
2022-10-05 14:47:53.158801,[],[],[]
2022-10-05 14:47:53.158801,[],[],[]
2022-10-05 14:47:53.158801,[],[],[]
2022-10-05 14:47:53.158801,[],[],[]
2022-10-05 14:47:53.159800,[],[],[]
2022-10-05 14:47:53.159800,[],[],[]
2022-10-05 14:47:53.159800,[],[],[]
2022-10-05 14:47:53.159800,[],[],[]
2022-10-05 14:47:53.159800,[],[],[]
2022-10-05 14:47:53.160801,[],[],[]
2022-10-05 14:47:53.160801,[],[],[]
2022-10-05 14:47:53.160801,[],[],[]
2022-10-05 14:47:53.160801,[],[],[]
2022-10-05 14:47:53.160801,[],[],[]
2022-10-05 14:47:53.161801,[],[],[]
2022-10-05 14:47:53.161801,[],[],[]
2022-10-05 14:47:53.161801,[],[],[]
2022-10-05 14:47:53.161801,[],[],[]
2022-10-05 14:47:53.161801,[],[],[]
2022-10-05 14:47:53.162802,[],[],[]
2022-10-05 14:47:53.162802,[],[],[]
2022-10-05 14:47:53.162802,[],[],[]
2022-10-05 14:47:53.162802,[],[],[]
2022-10-05 14:47:53.162802,[],[],[]
2022-10-05 14:47:53.163823,[],[],[]
2022-10-05 14:47:53.163823,[],[],[]
2022-10-05 14:47:53.163823,[],[],[]
2022-10-05 14:47:53.163823,[],[],[]
2022-10-05 14:47:53.163823,[],[],[]
2022-10-05 14:47:53.164823,[],[],[]
2022-10-05 14:47:53.164823,[],[],[]
2022-10-05 14:47:53.164823,[],[],[]
2022-10-05 14:47:53.164823,[],[],[]
2022-10-05 14:47:53.165824,[],[],[]
2022-10-05 14:47:53.165824,[],[],[]
2022-10-05 14:47:53.165824,[],[],[]
2022-10-05 14:47:53.165824,[],[],[]
2022-10-05 14:47:53.165824,[],[],[]
2022-10-05 14:47:53.166824,[],[],[]
2022-10-05 14:47:53.166824,[],[],[]
2022-10-05 14:47:53.166824,[],[],[]
2022-10-05 14:47:53.166824,[],[],[]
2022-10-05 14:47:53.166824,[],[],[]
2022-10-05 14:47:53.167824,[],[],[]
2022-10-05 14:47:53.167824,[],[],[]
2022-10-05 14:47:53.167824,[],[],[]
2022-10-05 14:47:53.167824,[],[],[]
2022-10-05 14:47:53.167824,[],[],[]
2022-10-05 14:47:53.168852,[],[],[]
2022-10-05 14:47:53.168852,[],[],[]
2022-10-05 14:47:53.168852,[],[],[]
2022-10-05 14:47:53.168852,[],[],[]
2022-10-05 14:47:53.168852,[],[],[]
2022-10-05 14:47:53.169852,[],[],[]
2022-10-05 14:47:53.169852,[],[],[]
2022-10-05 14:47:53.169852,[],[],[]
2022-10-05 14:47:53.169852,[],[],[]
2022-10-05 14:47:53.169852,[],[],[]
2022-10-05 14:47:53.170853,[],[],[]
2022-10-05 14:47:53.170853,[],[],[]
2022-10-05 14:47:53.170853,[],[],[]
2022-10-05 14:47:53.170853,[],[],[]
2022-10-05 14:47:53.171852,[],[],[]
2022-10-05 14:47:53.171852,[],[],[]
2022-10-05 14:47:53.171852,[],[],[]
2022-10-05 14:47:53.171852,[],[],[]
2022-10-05 14:47:53.171852,[],[],[]
2022-10-05 14:47:53.172853,[],[],[]
2022-10-05 14:47:53.172853,[],[],[]
2022-10-05 14:47:53.172853,[],[],[]
2022-10-05 14:47:53.172853,[],[],[]
2022-10-05 14:47:53.172853,[],[],[]
2022-10-05 14:47:53.173877,[],[],[]
2022-10-05 14:47:53.173877,[],[],[]
2022-10-05 14:47:53.173877,[],[],[]
2022-10-05 14:47:53.173877,[],[],[]
2022-10-05 14:47:53.173877,[],[],[]
2022-10-05 14:47:53.174877,[],[],[]
2022-10-05 14:47:53.174877,[],[],[]
2022-10-05 14:47:53.174877,[],[],[]
2022-10-05 14:47:53.174877,[],[],[]
2022-10-05 14:47:53.174877,[],[],[]
2022-10-05 14:47:53.175877,[],[],[]
2022-10-05 14:47:53.175877,[],[],[]
2022-10-05 14:47:53.175877,[],[],[]
2022-10-05 14:47:53.175877,[],[],[]
2022-10-05 14:47:53.175877,[],[],[]
2022-10-05 14:47:53.176877,[],[],[]
2022-10-05 14:47:53.176877,[],[],[]
2022-10-05 14:47:53.176877,[],[],[]
2022-10-05 14:47:53.176877,[],[],[]
2022-10-05 14:47:53.176877,[],[],[]
2022-10-05 14:47:53.177878,[],[],[]
2022-10-05 14:47:53.177878,[],[],[]
2022-10-05 14:47:53.177878,[],[],[]
2022-10-05 14:47:53.177878,[],[],[]
2022-10-05 14:47:53.177878,[],[],[]
2022-10-05 14:47:53.178901,[],[],[]
2022-10-05 14:47:53.178901,[],[],[]
2022-10-05 14:47:53.178901,[],[],[]
2022-10-05 14:47:53.178901,[],[],[]
2022-10-05 14:47:53.178901,[],[],[]
2022-10-05 14:47:53.179900,[],[],[]
2022-10-05 14:47:53.179900,[],[],[]
2022-10-05 14:47:53.179900,[],[],[]
2022-10-05 14:47:53.179900,[],[],[]
2022-10-05 14:47:53.179900,[],[],[]
2022-10-05 14:47:53.180901,[],[],[]
2022-10-05 14:47:53.180901,[],[],[]
2022-10-05 14:47:53.180901,[],[],[]
2022-10-05 14:47:53.180901,[],[],[]
2022-10-05 14:47:53.181901,[],[],[]
2022-10-05 14:47:53.181901,[],[],[]
2022-10-05 14:47:53.181901,[],[],[]
2022-10-05 14:47:53.181901,[],[],[]
2022-10-05 14:47:53.181901,[],[],[]
2022-10-05 14:47:53.182901,[],[],[]
2022-10-05 14:47:53.182901,[],[],[]
2022-10-05 14:47:53.182901,[],[],[]
2022-10-05 14:47:53.182901,[],[],[]
2022-10-05 14:47:53.182901,[],[],[]
2022-10-05 14:47:53.183918,[],[],[]
2022-10-05 14:47:53.183918,[],[],[]
2022-10-05 14:47:53.183918,[],[],[]
2022-10-05 14:47:53.183918,[],[],[]
2022-10-05 14:47:53.183918,[],[],[]
2022-10-05 14:47:53.184919,[],[],[]
2022-10-05 14:47:53.184919,[],[],[]
2022-10-05 14:47:53.184919,[],[],[]
2022-10-05 14:47:53.184919,[],[],[]
2022-10-05 14:47:53.184919,[],[],[]
2022-10-05 14:47:53.185919,[],[],[]
2022-10-05 14:47:53.185919,[],[],[]
2022-10-05 14:47:53.185919,[],[],[]
2022-10-05 14:47:53.185919,[],[],[]
2022-10-05 14:47:53.185919,[],[],[]
2022-10-05 14:47:53.186919,[],[],[]
2022-10-05 14:47:53.186919,[],[],[]
2022-10-05 14:47:53.186919,[],[],[]
2022-10-05 14:47:53.187919,[],[],[]
2022-10-05 14:47:53.187919,[],[],[]
2022-10-05 14:47:53.187919,[],[],[]
2022-10-05 14:47:53.187919,[],[],[]
2022-10-05 14:47:53.188939,[],[],[]
2022-10-05 14:47:53.188939,[],[],[]
2022-10-05 14:47:53.188939,[],[],[]
2022-10-05 14:47:53.188939,[],[],[]
2022-10-05 14:47:53.188939,[],[],[]
2022-10-05 14:47:53.189938,[],[],[]
2022-10-05 14:47:53.189938,[],[],[]
2022-10-05 14:47:53.189938,[],[],[]
2022-10-05 14:47:53.189938,[],[],[]
2022-10-05 14:47:53.189938,[],[],[]
2022-10-05 14:47:53.190940,[],[],[]
2022-10-05 14:47:53.190940,[],[],[]
2022-10-05 14:47:53.190940,[],[],[]
2022-10-05 14:47:53.190940,[],[],[]
2022-10-05 14:47:53.191940,[],[],[]
2022-10-05 14:47:53.191940,[],[],[]
2022-10-05 14:47:53.191940,[],[],[]
2022-10-05 14:47:53.191940,[],[],[]
2022-10-05 14:47:53.191940,[],[],[]
2022-10-05 14:47:53.192939,[],[],[]
2022-10-05 14:47:53.192939,[],[],[]
2022-10-05 14:47:53.192939,[],[],[]
2022-10-05 14:47:53.192939,[],[],[]
2022-10-05 14:47:53.192939,[],[],[]
2022-10-05 14:47:53.193958,[],[],[]
2022-10-05 14:47:53.193958,[],[],[]
2022-10-05 14:47:53.193958,[],[],[]
2022-10-05 14:47:53.193958,[],[],[]
2022-10-05 14:47:53.193958,[],[],[]
2022-10-05 14:47:53.194958,[],[],[]
2022-10-05 14:47:53.194958,[],[],[]
2022-10-05 14:47:53.194958,[],[],[]
2022-10-05 14:47:53.194958,[],[],[]
2022-10-05 14:47:53.194958,[],[],[]
2022-10-05 14:47:53.195959,[],[],[]
2022-10-05 14:47:53.195959,[],[],[]
2022-10-05 14:47:53.195959,[],[],[]
2022-10-05 14:47:53.195959,[],[],[]
2022-10-05 14:47:53.195959,[],[],[]
2022-10-05 14:47:53.196959,[],[],[]
2022-10-05 14:47:53.196959,[],[],[]
2022-10-05 14:47:53.196959,[],[],[]
2022-10-05 14:47:53.196959,[],[],[]
2022-10-05 14:47:53.196959,[],[],[]
2022-10-05 14:47:53.197960,[],[],[]
2022-10-05 14:47:53.197960,[],[],[]
2022-10-05 14:47:53.197960,[],[],[]
2022-10-05 14:47:53.197960,[],[],[]
2022-10-05 14:47:53.197960,[],[],[]
2022-10-05 14:47:53.198982,[],[],[]
2022-10-05 14:47:53.198982,[],[],[]
2022-10-05 14:47:53.198982,[],[],[]
2022-10-05 14:47:53.198982,[],[],[]
2022-10-05 14:47:53.199983,[],[],[]
2022-10-05 14:47:53.199983,[],[],[]
2022-10-05 14:47:53.199983,[],[],[]
2022-10-05 14:47:53.199983,[],[],[]
2022-10-05 14:47:53.199983,[],[],[]
2022-10-05 14:47:53.200983,[],[],[]
2022-10-05 14:47:53.200983,[],[],[]
2022-10-05 14:47:53.200983,[],[],[]
2022-10-05 14:47:53.200983,[],[],[]
2022-10-05 14:47:53.200983,[],[],[]
2022-10-05 14:47:53.201983,[],[],[]
2022-10-05 14:47:53.201983,[],[],[]
2022-10-05 14:47:53.201983,[],[],[]
2022-10-05 14:47:53.201983,[],[],[]
2022-10-05 14:47:53.201983,[],[],[]
2022-10-05 14:47:53.202983,[],[],[]
2022-10-05 14:47:53.202983,[],[],[]
2022-10-05 14:47:53.202983,[],[],[]
2022-10-05 14:47:53.202983,[],[],[]
2022-10-05 14:47:53.202983,[],[],[]
2022-10-05 14:47:53.204005,[],[],[]
2022-10-05 14:47:53.204005,[],[],[]
2022-10-05 14:47:53.204005,[],[],[]
2022-10-05 14:47:53.204005,[],[],[]
2022-10-05 14:47:53.204005,[],[],[]
2022-10-05 14:47:53.205005,[],[],[]
2022-10-05 14:47:53.205005,[],[],[]
2022-10-05 14:47:53.205005,[],[],[]
2022-10-05 14:47:53.205005,[],[],[]
2022-10-05 14:47:53.205005,[],[],[]
2022-10-05 14:47:53.206005,[],[],[]
2022-10-05 14:47:53.206005,[],[],[]
2022-10-05 14:47:53.206005,[],[],[]
2022-10-05 14:47:53.206005,[],[],[]
2022-10-05 14:47:53.207006,[],[],[]
2022-10-05 14:47:53.207006,[],[],[]
2022-10-05 14:47:53.207006,[],[],[]
2022-10-05 14:47:53.207006,[],[],[]
2022-10-05 14:47:53.207006,[],[],[]
2022-10-05 14:47:53.208006,[],[],[]
2022-10-05 14:47:53.208006,[],[],[]
2022-10-05 14:47:53.208006,[],[],[]
2022-10-05 14:47:53.208006,[],[],[]
2022-10-05 14:47:53.208006,[],[],[]
2022-10-05 14:47:53.209028,[],[],[]
2022-10-05 14:47:53.209028,[],[],[]
2022-10-05 14:47:53.209028,[],[],[]
2022-10-05 14:47:53.209028,[],[],[]
2022-10-05 14:47:53.209028,[],[],[]
2022-10-05 14:47:53.210029,[],[],[]
2022-10-05 14:47:53.210029,[],[],[]
2022-10-05 14:47:53.210029,[],[],[]
2022-10-05 14:47:53.210029,[],[],[]
2022-10-05 14:47:53.210029,[],[],[]
2022-10-05 14:47:53.211029,[],[],[]
2022-10-05 14:47:53.211029,[],[],[]
2022-10-05 14:47:53.211029,[],[],[]
2022-10-05 14:47:53.211029,[],[],[]
2022-10-05 14:47:53.211029,[],[],[]
2022-10-05 14:47:53.212029,[],[],[]
2022-10-05 14:47:53.212029,[],[],[]
2022-10-05 14:47:53.212029,[],[],[]
2022-10-05 14:47:53.212029,[],[],[]
2022-10-05 14:47:53.213029,[],[],[]
2022-10-05 14:47:53.213029,[],[],[]
2022-10-05 14:47:53.213029,[],[],[]
2022-10-05 14:47:53.213029,[],[],[]
2022-10-05 14:47:53.213029,[],[],[]
2022-10-05 14:47:53.214050,[],[],[]
2022-10-05 14:47:53.214050,[],[],[]
2022-10-05 14:47:53.214050,[],[],[]
2022-10-05 14:47:53.214050,[],[],[]
2022-10-05 14:47:53.214050,[],[],[]
2022-10-05 14:47:53.215050,[],[],[]
2022-10-05 14:47:53.215050,[],[],[]
2022-10-05 14:47:53.215050,[],[],[]
2022-10-05 14:47:53.215050,[],[],[]
2022-10-05 14:47:53.215050,[],[],[]
2022-10-05 14:47:53.216050,[],[],[]
2022-10-05 14:47:53.216050,[],[],[]
2022-10-05 14:47:53.216050,[],[],[]
2022-10-05 14:47:53.216050,[],[],[]
2022-10-05 14:47:53.216050,[],[],[]
2022-10-05 14:47:53.217051,[],[],[]
2022-10-05 14:47:53.217051,[],[],[]
2022-10-05 14:47:53.217051,[],[],[]
2022-10-05 14:47:53.217051,[],[],[]
2022-10-05 14:47:53.217051,[],[],[]
2022-10-05 14:47:53.218051,[],[],[]
2022-10-05 14:47:53.218051,[],[],[]
2022-10-05 14:47:53.218051,[],[],[]
2022-10-05 14:47:53.218051,[],[],[]
2022-10-05 14:47:53.218051,[],[],[]
2022-10-05 14:47:53.219071,[],[],[]
2022-10-05 14:47:53.219071,[],[],[]
2022-10-05 14:47:53.219071,[],[],[]
2022-10-05 14:47:53.219071,[],[],[]
2022-10-05 14:47:53.220071,[],[],[]
2022-10-05 14:47:53.220071,[],[],[]
2022-10-05 14:47:53.220071,[],[],[]
2022-10-05 14:47:53.220071,[],[],[]
2022-10-05 14:47:53.220071,[],[],[]
2022-10-05 14:47:53.221072,[],[],[]
2022-10-05 14:47:53.221072,[],[],[]
2022-10-05 14:47:53.221072,[],[],[]
2022-10-05 14:47:53.221072,[],[],[]
2022-10-05 14:47:53.221072,[],[],[]
2022-10-05 14:47:53.222072,[],[],[]
2022-10-05 14:47:53.222072,[],[],[]
2022-10-05 14:47:53.222072,[],[],[]
2022-10-05 14:47:53.222072,[],[],[]
2022-10-05 14:47:53.222072,[],[],[]
2022-10-05 14:47:53.223072,[],[],[]
2022-10-05 14:47:53.223072,[],[],[]
2022-10-05 14:47:53.223072,[],[],[]
2022-10-05 14:47:53.223072,[],[],[]
2022-10-05 14:47:53.223072,[],[],[]
2022-10-05 14:47:53.224095,[],[],[]
2022-10-05 14:47:53.224095,[],[],[]
2022-10-05 14:47:53.224095,[],[],[]
2022-10-05 14:47:53.224095,[],[],[]
2022-10-05 14:47:53.224095,[],[],[]
2022-10-05 14:47:53.225095,[],[],[]
2022-10-05 14:47:53.225095,[],[],[]
2022-10-05 14:47:53.225095,[],[],[]
2022-10-05 14:47:53.225095,[],[],[]
2022-10-05 14:47:53.226095,[],[],[]
2022-10-05 14:47:53.226095,[],[],[]
2022-10-05 14:47:53.226095,[],[],[]
2022-10-05 14:47:53.226095,[],[],[]
2022-10-05 14:47:53.226095,[],[],[]
2022-10-05 14:47:53.227095,[],[],[]
2022-10-05 14:47:53.227095,[],[],[]
2022-10-05 14:47:53.227095,[],[],[]
2022-10-05 14:47:53.227095,[],[],[]
2022-10-05 14:47:53.227095,[],[],[]
2022-10-05 14:47:53.228095,[],[],[]
2022-10-05 14:47:53.228095,[],[],[]
2022-10-05 14:47:53.228095,[],[],[]
2022-10-05 14:47:53.228095,[],[],[]
2022-10-05 14:47:53.228095,[],[],[]
2022-10-05 14:47:53.229115,[],[],[]
2022-10-05 14:47:53.229115,[],[],[]
2022-10-05 14:47:53.229115,[],[],[]
2022-10-05 14:47:53.229115,[],[],[]
2022-10-05 14:47:53.229115,[],[],[]
2022-10-05 14:47:53.230116,[],[],[]
2022-10-05 14:47:53.230116,[],[],[]
2022-10-05 14:47:53.230116,[],[],[]
2022-10-05 14:47:53.230116,[],[],[]
2022-10-05 14:47:53.230116,[],[],[]
2022-10-05 14:47:53.231116,[],[],[]
2022-10-05 14:47:53.231116,[],[],[]
2022-10-05 14:47:53.231116,[],[],[]
2022-10-05 14:47:53.231116,[],[],[]
2022-10-05 14:47:53.231116,[],[],[]
2022-10-05 14:47:53.232116,[],[],[]
2022-10-05 14:47:53.232116,[],[],[]
2022-10-05 14:47:53.232116,[],[],[]
2022-10-05 14:47:53.232116,[],[],[]
2022-10-05 14:47:53.233116,[],[],[]
2022-10-05 14:47:53.233116,[],[],[]
2022-10-05 14:47:53.233116,[],[],[]
2022-10-05 14:47:53.233116,[],[],[]
2022-10-05 14:47:53.233116,[],[],[]
2022-10-05 14:47:53.234134,[],[],[]
2022-10-05 14:47:53.234134,[],[],[]
2022-10-05 14:47:53.234134,[],[],[]
2022-10-05 14:47:53.234134,[],[],[]
2022-10-05 14:47:53.234134,[],[],[]
2022-10-05 14:47:53.235135,[],[],[]
2022-10-05 14:47:53.235135,[],[],[]
2022-10-05 14:47:53.235135,[],[],[]
2022-10-05 14:47:53.235135,[],[],[]
2022-10-05 14:47:53.235135,[],[],[]
2022-10-05 14:47:53.236135,[],[],[]
2022-10-05 14:47:53.236135,[],[],[]
2022-10-05 14:47:53.236135,[],[],[]
2022-10-05 14:47:53.236135,[],[],[]
2022-10-05 14:47:53.236135,[],[],[]
2022-10-05 14:47:53.237135,[],[],[]
2022-10-05 14:47:53.237135,[],[],[]
2022-10-05 14:47:53.237135,[],[],[]
2022-10-05 14:47:53.237135,[],[],[]
2022-10-05 14:47:53.238135,[],[],[]
2022-10-05 14:47:53.238135,[],[],[]
2022-10-05 14:47:53.238135,[],[],[]
2022-10-05 14:47:53.238135,[],[],[]
2022-10-05 14:47:53.238135,[],[],[]
2022-10-05 14:47:53.239159,[],[],[]
2022-10-05 14:47:53.239159,[],[],[]
2022-10-05 14:47:53.239159,[],[],[]
2022-10-05 14:47:53.239159,[],[],[]
2022-10-05 14:47:53.239159,[],[],[]
2022-10-05 14:47:53.240159,[],[],[]
2022-10-05 14:47:53.240159,[],[],[]
2022-10-05 14:47:53.240159,[],[],[]
2022-10-05 14:47:53.240159,[],[],[]
2022-10-05 14:47:53.240159,[],[],[]
2022-10-05 14:47:53.241159,[],[],[]
2022-10-05 14:47:53.241159,[],[],[]
2022-10-05 14:47:53.241159,[],[],[]
2022-10-05 14:47:53.241159,[],[],[]
2022-10-05 14:47:53.241159,[],[],[]
2022-10-05 14:47:53.242160,[],[],[]
2022-10-05 14:47:53.242160,[],[],[]
2022-10-05 14:47:53.242160,[],[],[]
2022-10-05 14:47:53.242160,[],[],[]
2022-10-05 14:47:53.242160,[],[],[]
2022-10-05 14:47:53.243160,[],[],[]
2022-10-05 14:47:53.243160,[],[],[]
2022-10-05 14:47:53.243160,[],[],[]
2022-10-05 14:47:53.243160,[],[],[]
2022-10-05 14:47:53.243160,[],[],[]
2022-10-05 14:47:53.244178,[],[],[]
2022-10-05 14:47:53.244178,[],[],[]
2022-10-05 14:47:53.244178,[],[],[]
2022-10-05 14:47:53.244178,[],[],[]
2022-10-05 14:47:53.245178,[],[],[]
2022-10-05 14:47:53.245178,[],[],[]
2022-10-05 14:47:53.245178,[],[],[]
2022-10-05 14:47:53.245178,[],[],[]
2022-10-05 14:47:53.245178,[],[],[]
2022-10-05 14:47:53.246179,[],[],[]
2022-10-05 14:47:53.246179,[],[],[]
2022-10-05 14:47:53.246179,[],[],[]
2022-10-05 14:47:53.246179,[],[],[]
2022-10-05 14:47:53.246179,[],[],[]
2022-10-05 14:47:53.247179,[],[],[]
2022-10-05 14:47:53.247179,[],[],[]
2022-10-05 14:47:53.247179,[],[],[]
2022-10-05 14:47:53.247179,[],[],[]
2022-10-05 14:47:53.247179,[],[],[]
2022-10-05 14:47:53.248179,[],[],[]
2022-10-05 14:47:53.248179,[],[],[]
2022-10-05 14:47:53.248179,[],[],[]
2022-10-05 14:47:53.248179,[],[],[]
2022-10-05 14:47:53.248179,[],[],[]
2022-10-05 14:47:53.249197,[],[],[]
2022-10-05 14:47:53.249197,[],[],[]
2022-10-05 14:47:53.249197,[],[],[]
2022-10-05 14:47:53.249197,[],[],[]
2022-10-05 14:47:53.249197,[],[],[]
2022-10-05 14:47:53.250197,[],[],[]
2022-10-05 14:47:53.250197,[],[],[]
2022-10-05 14:47:53.250197,[],[],[]
2022-10-05 14:47:53.250197,[],[],[]
2022-10-05 14:47:53.250197,[],[],[]
2022-10-05 14:47:53.251197,[],[],[]
2022-10-05 14:47:53.251197,[],[],[]
2022-10-05 14:47:53.251197,[],[],[]
2022-10-05 14:47:53.251197,[],[],[]
2022-10-05 14:47:53.252197,[],[],[]
2022-10-05 14:47:53.252197,[],[],[]
2022-10-05 14:47:53.252197,[],[],[]
2022-10-05 14:47:53.252197,[],[],[]
2022-10-05 14:47:53.252197,[],[],[]
2022-10-05 14:47:53.253198,[],[],[]
2022-10-05 14:47:53.253198,[],[],[]
2022-10-05 14:47:53.253198,[],[],[]
2022-10-05 14:47:53.253198,[],[],[]
2022-10-05 14:47:53.253198,[],[],[]
2022-10-05 14:47:53.254218,[],[],[]
2022-10-05 14:47:53.254218,[],[],[]
2022-10-05 14:47:53.254218,[],[],[]
2022-10-05 14:47:53.254218,[],[],[]
2022-10-05 14:47:53.254218,[],[],[]
2022-10-05 14:47:53.255218,[],[],[]
2022-10-05 14:47:53.255218,[],[],[]
2022-10-05 14:47:53.255218,[],[],[]
2022-10-05 14:47:53.255218,[],[],[]
2022-10-05 14:47:53.255218,[],[],[]
2022-10-05 14:47:53.256219,[],[],[]
2022-10-05 14:47:53.256219,[],[],[]
2022-10-05 14:47:53.256219,[],[],[]
2022-10-05 14:47:53.256219,[],[],[]
2022-10-05 14:47:53.257219,[],[],[]
2022-10-05 14:47:53.257219,[],[],[]
2022-10-05 14:47:53.257219,[],[],[]
2022-10-05 14:47:53.257219,[],[],[]
2022-10-05 14:47:53.257219,[],[],[]
2022-10-05 14:47:53.258219,[],[],[]
2022-10-05 14:47:53.258219,[],[],[]
2022-10-05 14:47:53.258219,[],[],[]
2022-10-05 14:47:53.258219,[],[],[]
2022-10-05 14:47:53.258219,[],[],[]
2022-10-05 14:47:53.259238,[],[],[]
2022-10-05 14:47:53.259238,[],[],[]
2022-10-05 14:47:53.259238,[],[],[]
2022-10-05 14:47:53.259238,[],[],[]
2022-10-05 14:47:53.259238,[],[],[]
2022-10-05 14:47:53.260238,[],[],[]
